true_label,predicted_label,predicted_probability
0,0,6.5186796e-06
0,0,4.1551966e-06
0,0,0.00028970835
0,0,2.660603e-06
0,0,1.9620298e-05
0,0,6.0302144e-05
0,0,0.00032984442
0,0,4.0456866e-06
0,0,1.1058501e-05
0,0,4.7815865e-06
0,0,3.886323e-06
0,0,2.9149665e-05
0,0,2.9651455e-06
0,0,3.1031344e-05
0,0,1.1211925e-05
0,0,9.244252e-06
0,0,0.00012959549
1,0,0.16862537
0,0,2.8085462e-05
0,0,6.3158213e-06
0,0,0.00017359297
0,0,7.1883314e-06
0,0,0.0002719051
0,0,2.7888675e-06
0,0,2.694984e-05
0,0,5.0415306e-06
0,0,0.000115957155
0,0,7.7906014e-05
0,0,4.117696e-05
0,0,2.340798e-06
0,0,6.388137e-06
0,0,4.629221e-06
0,0,1.9707366e-05
0,0,1.3224981e-05
0,0,6.8308577e-06
0,0,2.6377313e-06
0,0,5.1616967e-06
0,0,3.541831e-05
0,0,3.9907736e-06
0,0,3.5839973e-06
0,0,1.17192485e-05
0,0,0.0003127622
0,0,1.2597824e-05
0,0,3.2295927e-06
0,0,7.7101995e-06
0,0,6.2995555e-06
0,0,3.364793e-05
0,0,1.4273887e-05
0,0,2.3803828e-05
0,0,2.3801875e-05
0,0,2.0744556e-06
0,0,1.2227282e-05
0,0,5.443041e-06
0,0,9.205587e-06
0,0,0.00011059662
0,0,1.4297252e-05
0,0,3.0306022e-05
0,0,9.4009534e-05
0,0,1.1007932e-05
0,0,1.4443808e-05
0,0,7.6940105e-06
0,0,2.518069e-05
0,0,4.6009604e-06
0,0,9.723216e-05
0,0,4.137537e-06
0,0,2.6400846e-06
0,0,2.2602795e-05
0,0,3.5032256e-06
0,0,4.78308e-05
0,0,6.104814e-06
0,0,2.8228505e-06
0,0,1.1928321e-05
0,0,7.563582e-06
0,0,8.437625e-06
0,0,0.00016098087
0,0,3.371951e-06
0,0,3.258879e-05
0,0,3.748343e-05
0,0,6.7999717e-06
0,0,1.1631898e-05
0,0,3.942238e-06
0,0,2.1549235e-05
0,0,2.6454316e-05
0,0,1.5051408e-05
0,0,4.272208e-05
0,0,2.5040961e-05
0,0,6.9381035e-06
0,0,1.32934765e-05
0,0,2.3280015e-06
0,0,0.000107038315
0,0,4.502119e-06
0,0,4.9373324e-05
0,0,4.587988e-05
0,0,1.1115946e-05
0,0,2.0430389e-05
0,0,1.890655e-05
0,0,1.7109956e-05
0,0,4.815423e-05
0,0,5.3690956e-06
0,0,1.5427318e-05
0,0,7.5361277e-06
0,0,0.00011417779
0,0,5.52832e-05
0,0,1.1883087e-05
0,0,1.4938197e-05
0,0,2.6734679e-06
0,0,0.0001923797
0,0,3.3552162e-06
0,0,3.1827974e-05
0,0,0.00042067986
0,0,6.6126886e-06
0,0,2.9741202e-06
0,0,5.1326326e-05
0,0,3.645555e-05
0,0,6.1855817e-06
0,0,5.945918e-06
0,0,7.310846e-06
0,0,9.516424e-06
0,0,4.3137497e-06
0,0,5.1820616e-06
0,0,9.345667e-06
0,0,7.171972e-05
0,0,5.409735e-06
0,0,9.452919e-06
0,0,0.00010047314
0,0,2.5511144e-06
0,0,2.2506513e-06
0,0,1.6110931e-05
0,0,6.8178288e-06
0,0,3.6099789e-06
0,0,8.544968e-06
0,0,4.657464e-06
0,0,3.5652814e-05
0,0,6.771695e-05
0,0,4.76608e-06
0,0,1.4978938e-05
0,0,2.862071e-05
0,0,1.9233017e-05
0,0,1.7295715e-05
0,0,3.360291e-05
0,0,2.419335e-06
0,0,2.4870535e-06
0,0,7.2221665e-06
0,0,2.6916728e-06
0,0,1.0416641e-05
0,0,1.0711075e-05
0,0,7.883411e-06
0,0,3.4525627e-05
0,0,5.176622e-05
0,0,7.00323e-06
0,0,1.0761122e-05
0,0,8.033938e-06
0,0,5.860673e-06
0,0,1.8200531e-05
0,0,6.164653e-06
0,0,1.796386e-05
0,0,4.935859e-06
0,0,9.144862e-06
0,0,6.2633376e-06
0,0,7.1919705e-05
0,0,7.2934345e-05
0,0,5.309915e-06
0,0,0.00026889477
0,0,1.147659e-05
0,0,1.3656783e-05
0,0,8.679068e-06
0,0,0.00052277866
0,0,3.7364862e-06
0,0,1.0683348e-05
0,0,8.726458e-06
0,0,6.2365457e-06
0,0,4.872464e-06
0,0,4.8284137e-06
0,0,5.4836328e-05
0,0,9.676578e-06
0,0,6.356227e-06
0,0,4.0199095e-05
0,0,1.35580685e-05
0,0,1.8220626e-05
0,0,3.9802608e-06
0,0,3.3596668e-06
0,0,1.4798531e-05
0,0,8.678141e-06
0,0,5.0765986e-05
0,0,9.408256e-06
0,0,3.7789948e-06
0,0,0.0005879617
0,0,5.0897715e-06
0,0,1.03465845e-05
0,0,8.6814525e-06
0,0,2.90252e-05
0,0,7.1172262e-06
0,0,7.750274e-06
0,0,4.7112506e-05
0,0,9.364207e-06
0,0,2.0579178e-05
0,0,7.341324e-05
0,0,8.239458e-06
0,0,1.3934119e-05
0,0,7.372543e-06
0,0,1.2815577e-05
0,0,8.458653e-06
0,0,2.5735104e-05
0,0,2.9549803e-06
0,0,5.5537206e-05
0,0,0.00021299961
0,0,2.5786841e-05
0,0,2.1409618e-05
0,0,3.3746135e-05
0,0,4.468421e-06
0,0,2.7357235e-05
0,0,5.3414965e-06
0,0,5.3890867e-06
0,0,2.3990839e-05
0,0,0.00013386527
0,0,2.8134815e-05
0,0,2.5998431e-06
0,0,1.012887e-05
0,0,8.127445e-06
0,0,7.3531564e-06
0,0,2.253401e-05
0,0,2.0443383e-06
0,0,6.029061e-06
0,0,4.739953e-06
0,0,5.6732733e-06
0,0,5.60311e-06
0,0,7.3813506e-05
0,0,2.2330738e-05
0,0,7.3207884e-06
0,0,3.856326e-06
0,0,1.4292739e-05
0,0,1.3652746e-05
0,0,1.0215996e-05
0,0,1.4863322e-05
0,0,1.5161386e-05
0,0,9.235793e-06
0,0,9.392209e-06
0,0,2.3717359e-05
0,0,2.362021e-05
0,0,6.0286243e-06
0,0,4.9025416e-06
0,0,2.3205225e-06
0,0,6.512566e-06
0,0,0.00014680359
0,0,6.784658e-06
0,0,5.704794e-05
0,0,3.832124e-05
0,0,4.9085343e-06
0,0,1.5255341e-05
0,0,3.171304e-06
0,0,9.43756e-06
0,0,8.943595e-05
0,0,3.217536e-05
0,0,1.7363009e-05
0,0,6.215622e-06
0,0,4.2384677e-06
0,0,3.0223737e-06
0,0,2.0264404e-05
0,0,1.442715e-05
0,0,2.0582043e-05
0,0,3.928787e-06
0,0,7.2460585e-05
0,0,8.2190145e-06
0,0,3.6115698e-06
0,0,8.0610014e-05
0,0,1.777684e-05
0,0,1.0870198e-05
0,0,4.4316316e-06
0,0,3.0915027e-05
0,0,8.610575e-06
0,0,2.2307622e-05
0,0,0.00021813327
0,0,3.962192e-06
0,0,0.00015325857
0,0,5.471405e-06
0,0,3.3285949e-06
0,0,7.0969195e-06
0,0,2.4719318e-06
0,0,0.00063804444
0,0,7.9684605e-06
0,0,2.4871035e-05
0,0,4.5582738e-06
0,0,1.1334526e-05
0,0,1.3818395e-05
0,0,1.2915437e-05
0,0,6.759959e-05
0,0,9.646854e-06
0,0,3.5814308e-05
0,0,1.0773845e-05
0,0,6.896682e-06
0,0,2.6234243e-06
0,0,2.7697028e-05
0,0,5.7900247e-06
0,0,4.593569e-06
0,0,2.3903851e-06
0,0,4.5304194e-05
0,0,4.4433327e-06
0,0,2.08551e-05
0,0,6.8917043e-06
0,0,2.3114952e-05
0,0,1.2873136e-05
0,0,2.873474e-06
0,0,7.022721e-05
0,0,3.7182843e-05
0,0,2.2057018e-06
0,0,3.979862e-06
0,0,1.0892467e-05
0,0,3.1966126e-06
0,0,1.08610375e-05
0,0,1.1540994e-05
0,0,4.034771e-06
0,0,1.883462e-05
0,0,1.1943825e-05
0,0,1.06434845e-05
0,0,1.7114526e-05
0,0,6.5752847e-06
0,0,1.376346e-05
0,0,2.0451911e-05
0,0,4.5373254e-06
0,0,5.9392838e-05
0,0,4.694217e-06
0,0,8.443131e-06
0,0,9.058411e-06
0,0,0.0004378809
0,0,1.9354688e-06
0,0,8.251473e-06
0,0,7.46544e-05
0,0,4.439563e-06
0,0,3.2928587e-05
0,0,1.8290765e-06
0,0,3.3238207e-06
0,0,7.6228744e-06
0,0,6.817029e-06
0,0,2.2747505e-05
0,0,4.802027e-06
0,0,7.792289e-06
0,0,6.8376557e-06
0,0,6.6692314e-06
0,0,3.341186e-06
0,0,3.1494317e-06
0,0,5.3348936e-06
0,0,6.5932995e-06
0,0,0.00021328576
0,0,8.963249e-06
0,0,5.769757e-06
0,0,3.0021363e-05
0,0,2.2579113e-06
0,0,1.5556116e-05
0,0,5.3564277e-06
0,0,4.552856e-06
0,0,1.8467497e-05
0,0,1.3395783e-05
0,0,3.5699125e-06
0,0,1.3091478e-05
0,0,2.7097893e-05
0,0,1.1025078e-05
0,0,1.7709832e-05
0,0,9.838385e-06
0,0,7.275292e-06
0,0,1.5247166e-05
0,0,3.5154346e-06
0,0,8.690622e-06
0,0,2.3984778e-06
0,0,1.32776395e-05
0,0,4.859702e-06
0,0,2.5571014e-06
0,0,1.9254874e-05
0,0,2.9230949e-05
0,0,7.1897985e-06
0,0,6.493447e-05
0,0,2.71894e-05
0,0,3.8669286e-06
0,0,3.5163398e-06
0,0,3.164932e-06
0,0,2.8366645e-05
0,0,9.490096e-06
0,0,4.334408e-05
0,0,3.5839967e-05
0,0,2.027349e-05
0,0,0.001094359
0,0,4.228697e-06
0,0,0.00019466385
0,0,1.575389e-06
0,0,9.813329e-06
0,0,9.6496415e-06
0,0,1.7993023e-05
0,0,1.733556e-05
0,0,6.1331802e-06
0,0,4.0039563e-06
0,0,1.10525225e-05
0,0,9.369271e-06
0,0,2.9367307e-06
0,0,2.5871872e-05
0,0,2.9696013e-05
0,0,0.00010454767
0,0,6.954134e-06
0,0,1.8976674e-05
0,0,1.6579403e-05
0,0,0.0012028705
0,0,1.365944e-05
0,0,3.075066e-05
0,0,1.1311558e-05
0,0,7.3143333e-06
0,0,7.345748e-06
0,0,2.8340955e-05
0,0,4.0241208e-05
0,0,3.2022328e-06
0,0,5.5397445e-06
0,0,9.7059865e-06
0,0,3.3538533e-06
0,0,0.00014484623
0,0,9.980277e-06
0,0,1.8752571e-05
0,0,1.2732739e-05
0,0,6.9293615e-06
0,0,9.258404e-06
0,0,5.0377766e-06
0,0,4.9856753e-06
0,0,1.2172867e-05
0,0,2.0171587e-05
0,0,6.672709e-05
0,0,5.8065475e-06
0,0,3.641979e-06
0,0,3.6511808e-06
0,0,4.603932e-06
0,0,5.6686818e-06
0,0,8.440724e-06
0,0,6.0288e-05
0,0,5.4405036e-06
0,0,3.1733553e-06
0,0,6.5375375e-06
0,0,4.694982e-06
0,0,1.6414091e-05
0,0,1.8854604e-05
0,0,8.492795e-06
0,0,2.5984822e-05
0,0,4.0701525e-05
0,0,4.743304e-06
0,0,3.1938165e-05
0,0,5.3846055e-05
0,0,6.389648e-06
0,0,1.727982e-05
0,0,1.856665e-05
0,0,6.140619e-06
0,0,4.3354967e-06
0,0,0.00015065903
0,0,9.021154e-05
0,0,3.3261516e-05
0,0,0.00034874518
0,0,1.8681101e-05
0,0,1.26325085e-05
0,0,3.656976e-06
0,0,3.807501e-06
0,0,1.0700641e-05
0,0,4.6894875e-06
0,0,0.0016138024
0,0,4.985324e-06
0,0,3.2888088e-06
0,0,2.1023256e-05
0,0,1.6494763e-05
0,0,2.3594996e-05
0,0,1.1131784e-05
0,0,9.127498e-06
0,0,4.4487174e-06
0,0,0.00011940885
0,0,2.3785763e-06
0,0,1.4627228e-05
0,0,2.0609875e-06
0,0,5.6842996e-06
0,0,2.1532016e-06
0,0,2.9585068e-05
0,0,3.6902898e-06
0,0,8.825946e-06
0,0,5.9083513e-06
0,0,4.287979e-06
0,0,1.7433075e-06
0,0,4.601663e-06
0,0,1.024719e-05
0,0,2.4986741e-06
0,0,6.215788e-06
0,0,8.474107e-06
0,0,3.5311023e-06
0,0,1.719259e-05
0,0,2.2035697e-06
0,0,2.7690678e-06
0,0,1.2619252e-05
0,0,1.1356371e-05
0,0,8.224299e-06
0,0,2.6141338e-06
0,0,3.3044696e-05
0,0,2.7854208e-05
0,0,6.529219e-05
0,0,2.0387357e-05
0,0,7.2865196e-06
0,0,4.3842015e-06
0,0,6.781881e-05
0,0,6.410553e-06
0,0,2.67175e-06
0,0,5.2258188e-06
0,0,5.8969576e-06
0,0,4.4585245e-06
0,0,6.3723615e-05
0,0,2.2117189e-05
0,0,1.8313947e-05
0,0,1.7506782e-05
0,0,1.0106235e-05
0,0,9.92304e-06
0,0,1.5796792e-05
0,0,1.1005759e-05
0,0,8.855801e-06
0,0,4.140424e-05
0,0,1.6631408e-05
0,0,2.0014593e-05
0,0,0.00014530493
0,0,3.5705289e-06
0,0,0.00014671724
0,0,1.5019142e-06
0,0,2.5638637e-05
0,0,8.9815685e-06
0,0,8.279464e-06
0,0,5.2969626e-06
0,0,5.2238206e-06
0,0,3.488074e-06
0,0,7.3343103e-06
0,0,0.00023095882
0,0,5.6906947e-06
0,0,8.098477e-06
0,0,3.9965325e-06
0,0,6.3434054e-05
0,0,9.672509e-06
0,0,3.3361457e-06
0,0,1.5157294e-05
0,0,1.262657e-05
0,0,3.0521027e-05
0,0,3.503563e-06
0,0,2.6031626e-06
0,0,7.111439e-06
0,0,5.7024017e-06
0,0,1.0762477e-05
0,0,5.9212916e-06
0,0,3.8396843e-06
0,0,2.9821536e-05
0,0,4.128125e-06
0,0,0.00018030233
0,0,4.4805878e-05
0,0,7.831856e-06
0,0,4.6225464e-06
0,0,3.436411e-06
0,0,5.671196e-05
0,0,6.57886e-06
0,0,4.9588445e-05
0,0,1.5162095e-05
0,0,0.00041692806
0,0,1.6253784e-06
0,0,1.7524655e-05
0,0,3.0611067e-05
0,0,3.4730434e-05
0,0,1.0166972e-05
0,0,1.0405055e-05
0,0,1.9998986e-05
0,0,9.1032925e-05
0,0,2.1125694e-05
0,0,9.792966e-06
0,0,3.36661e-05
0,0,7.964472e-06
0,0,2.5556533e-06
0,0,2.7895858e-06
0,0,9.144138e-06
0,0,1.9936097e-06
0,0,4.799518e-06
0,0,1.9376006e-05
0,0,1.4080981e-05
0,0,2.8235583e-05
0,0,2.5555082e-05
0,0,7.857816e-06
0,0,0.00010261895
0,0,1.1252372e-05
0,0,2.4472113e-06
0,0,2.661768e-06
0,0,5.6936424e-06
0,0,2.9479514e-05
0,0,3.0805122e-06
0,0,6.7071182e-06
0,0,6.6954103e-06
0,0,7.2181065e-05
0,0,2.0171615e-06
0,0,5.6981125e-06
0,0,3.5329278e-06
0,0,9.14972e-06
0,0,0.00037187737
0,0,2.8298346e-06
0,0,6.046643e-05
0,0,2.1111053e-05
0,0,3.3255907e-05
0,0,2.4863137e-05
0,0,9.407412e-06
0,0,6.949473e-06
0,0,5.1205902e-06
0,0,2.2516459e-05
0,0,0.0008955981
0,0,4.8977377e-06
0,0,9.2278206e-05
0,0,3.8980493e-06
0,0,3.9348175e-05
0,0,5.9623108e-06
0,0,2.4632623e-06
0,0,8.365284e-06
0,0,9.230175e-06
0,0,2.3848634e-06
0,0,7.7388526e-05
0,0,3.920317e-06
0,0,1.6800608e-05
0,0,1.705813e-05
0,0,1.0585623e-05
0,0,3.4828543e-05
0,0,1.6045382e-05
0,0,2.3419869e-05
0,0,2.3673606e-06
0,0,5.778309e-06
0,0,4.9219037e-05
0,0,2.9572188e-06
0,0,5.533208e-06
0,0,1.9041463e-05
0,0,4.207931e-06
0,0,1.3841423e-05
0,0,3.847085e-05
0,0,4.262115e-06
0,0,3.5904002e-05
0,0,3.2318883e-05
0,0,6.3622856e-06
0,0,3.1187632e-05
0,0,1.2762664e-06
0,0,1.4715176e-05
0,0,3.6209262e-06
0,0,1.675269e-05
0,0,6.0933788e-05
0,0,3.70673e-06
0,0,1.1999562e-05
0,0,1.113463e-05
0,0,5.4282723e-06
0,0,0.0002008643
0,0,1.7947985e-05
0,0,2.983441e-06
0,0,1.589172e-06
0,0,0.00019719536
0,0,2.7238708e-05
0,0,3.4537352e-06
0,0,5.7120847e-06
0,0,5.458605e-06
0,0,1.3050319e-05
0,0,7.0956135e-06
0,0,2.9285415e-05
0,0,3.455109e-06
0,0,1.0635672e-05
0,0,6.9836487e-06
0,0,9.404595e-06
0,0,8.723612e-06
0,0,8.999223e-06
0,0,1.723731e-05
0,0,1.4757843e-05
0,0,0.0005669846
0,0,6.8284353e-06
0,0,5.4886564e-06
0,0,3.3222584e-06
0,0,1.3375869e-05
0,0,0.00012020042
0,0,0.00014295024
0,0,8.354616e-06
0,0,6.045072e-06
0,0,9.504407e-06
0,0,7.347275e-06
0,0,4.2307947e-06
0,0,2.268617e-06
0,0,6.961818e-06
0,0,7.1780833e-06
0,0,2.332407e-05
0,0,5.5910095e-06
0,0,6.1260957e-06
0,0,1.609467e-05
0,0,3.98467e-06
0,0,3.2908417e-06
0,0,7.2921566e-06
0,0,3.4731602e-06
0,0,6.9473926e-06
0,0,1.0186012e-05
0,0,2.8038066e-06
0,0,1.0367505e-05
0,0,3.0532876e-05
0,0,3.9826147e-05
0,0,5.0018534e-06
0,0,2.6697491e-05
0,0,1.1856813e-05
0,0,2.941476e-06
0,0,1.3036175e-05
0,0,8.012819e-06
0,0,2.26698e-06
0,0,4.632369e-05
0,0,9.435418e-06
0,0,2.2275499e-05
0,0,5.7078192e-05
0,0,8.721433e-06
0,0,1.08332415e-05
0,0,4.977744e-05
0,0,2.2125416e-05
0,0,9.433259e-06
0,0,0.000107092215
0,0,3.2074113e-05
0,0,2.6123394e-06
0,0,4.321333e-05
0,0,8.190087e-06
0,0,5.707021e-06
0,0,1.6060432e-05
0,0,6.827882e-05
0,0,2.6712532e-06
0,0,0.009868895
0,0,4.783639e-06
0,0,1.6401165e-06
0,0,3.0062502e-05
0,0,6.1948977e-06
0,0,8.371145e-05
0,0,7.32269e-05
0,0,7.1182917e-06
0,0,6.4319615e-06
0,0,5.7788707e-06
0,0,2.408437e-06
0,0,9.512322e-06
0,0,3.7445025e-05
0,0,2.158278e-05
0,0,7.320725e-06
0,0,8.392083e-06
0,0,4.7632067e-05
0,0,5.244271e-06
0,0,0.00017514218
0,0,1.0977625e-05
0,0,2.8621584e-05
0,0,7.749372e-06
0,0,8.37368e-06
0,0,8.287948e-06
0,0,7.656717e-06
0,0,6.1728606e-05
0,0,5.3121308e-05
0,0,1.8893266e-05
0,0,0.00013990703
0,0,4.259004e-05
0,0,7.783443e-06
0,0,2.671457e-06
0,0,1.5742065e-05
0,0,4.90488e-06
0,0,4.413786e-06
0,0,1.6728392e-05
0,0,1.3877479e-05
0,0,3.0881365e-06
0,0,3.2112455e-06
0,0,2.7767314e-06
0,0,2.587836e-05
0,0,4.236237e-06
0,0,4.6046216e-06
0,0,4.0485043e-06
0,0,9.083325e-06
0,0,8.235497e-05
0,0,5.879225e-06
0,0,9.185225e-06
0,0,6.6133316e-06
0,0,1.5435118e-05
0,0,0.00014273627
0,0,9.635654e-06
0,0,1.2420081e-05
0,0,2.9749287e-06
0,0,5.677446e-06
0,0,2.6935964e-05
0,0,3.8280973e-06
0,0,2.4748335e-05
0,0,1.3764759e-05
0,0,2.6323829e-05
0,0,2.2609627e-05
0,0,0.00024822727
0,0,3.446592e-06
0,0,1.8687517e-05
0,0,3.2324647e-06
0,0,3.4843206e-06
0,0,3.584418e-06
0,0,2.340646e-06
0,0,2.1440226e-05
0,0,1.6795819e-05
0,0,5.7863544e-06
0,0,3.0325596e-06
0,0,0.0005348361
0,0,1.5850876e-05
0,0,5.9700546e-06
0,0,3.685425e-05
0,0,1.1310793e-05
0,0,3.4119817e-06
0,0,2.8943239e-06
0,0,5.6508375e-06
0,0,3.066451e-05
0,0,1.2177976e-05
0,0,1.3076031e-05
0,0,2.4177822e-05
0,0,2.0743844e-06
0,0,6.1884616e-06
0,0,8.402959e-06
0,0,2.436835e-05
0,0,2.1853102e-05
0,0,4.2174647e-06
0,0,1.4793634e-05
0,0,6.6970456e-06
0,0,3.1216641e-06
0,0,1.8537283e-05
0,0,9.361814e-06
0,0,2.0982836e-05
0,0,0.00022225271
0,0,1.0912804e-05
0,0,2.6989317e-06
0,0,9.167583e-06
0,0,2.2481092e-06
0,0,9.278379e-06
0,0,0.000103757004
0,0,3.9932213e-05
1,1,0.9907026
0,0,1.0312678e-05
0,0,6.5013705e-06
0,0,7.349567e-06
0,0,7.030734e-06
0,0,2.8563213e-06
0,0,1.5640117e-05
0,0,2.3239345e-05
0,0,1.0580446e-05
0,0,4.900714e-06
0,0,3.688076e-05
0,0,9.183544e-06
0,0,1.0742419e-05
0,0,6.4906353e-06
0,0,1.2407673e-05
0,0,7.922225e-06
0,0,2.75215e-06
0,0,8.059269e-06
0,0,1.0009845e-05
0,0,1.17300615e-05
0,0,8.186971e-06
0,0,9.7637685e-06
0,0,8.633327e-06
0,0,0.00011012296
0,0,1.4039039e-05
0,0,2.2463325e-06
0,0,4.823512e-06
0,0,8.257054e-06
0,0,3.1069307e-05
0,0,3.3666034e-05
0,0,2.7949865e-05
0,0,2.0745742e-06
0,0,6.689851e-06
0,0,2.302565e-05
0,0,4.8874726e-06
0,0,2.4907301e-06
0,0,3.1138687e-05
0,0,1.33150725e-05
0,0,4.307764e-06
0,0,2.549441e-06
0,0,1.1908351e-05
0,0,3.995854e-06
0,0,3.8043684e-06
0,0,3.6366096e-06
0,0,7.8954195e-05
0,0,3.8774238e-06
0,0,2.9470797e-05
0,0,4.8546485e-06
0,0,2.6992766e-06
0,0,5.2006967e-06
0,0,1.942748e-05
0,0,8.484628e-06
0,0,8.92045e-06
0,0,0.00024269104
0,0,1.3225396e-05
0,0,6.234839e-06
0,0,5.0004987e-06
0,0,2.1393453e-05
0,0,7.785699e-06
0,0,5.3154226e-06
0,0,5.22258e-06
0,0,7.863064e-06
0,0,6.534402e-06
0,0,7.4439913e-06
0,0,4.717585e-06
0,0,4.4360413e-06
0,0,1.5943331e-06
0,0,2.5105621e-06
0,0,3.6763126e-05
0,0,4.3807204e-06
0,0,4.025205e-06
0,0,1.2250917e-05
0,0,4.9765007e-05
0,0,3.2907947e-06
0,0,3.995439e-06
0,0,3.0854458e-06
0,0,3.7550901e-06
0,0,2.0906717e-05
0,0,3.818424e-06
0,0,9.621162e-05
0,0,9.5326195e-06
0,0,4.527488e-06
0,0,8.546901e-06
0,0,3.800998e-05
0,0,4.3825003e-06
0,0,1.8541083e-06
0,0,7.937062e-06
0,0,1.7263712e-05
0,0,5.850288e-05
0,0,8.640929e-06
0,0,5.387627e-06
0,0,5.735508e-06
0,0,7.2038893e-06
0,0,1.1964185e-05
0,0,1.86983e-05
0,0,1.3396625e-05
0,0,4.1875264e-06
0,0,4.4966782e-06
0,0,5.3624076e-06
0,0,6.602423e-06
0,0,0.00046840712
0,0,1.0296512e-05
0,0,4.4754936e-05
0,0,6.7711876e-06
0,0,5.5175897e-06
0,0,5.2699556e-06
0,0,2.7688247e-06
0,0,0.00086055987
0,0,0.00016017028
0,0,7.918826e-06
0,0,4.2887687e-06
0,0,2.339952e-06
0,0,4.710846e-05
0,0,4.8693933e-06
0,0,9.4931005e-05
0,0,7.020958e-06
0,0,1.7606269e-06
0,0,8.801612e-06
0,0,1.2092799e-05
0,0,5.047135e-06
0,0,3.2937598e-05
0,0,5.1994966e-06
0,0,2.3840767e-06
0,0,1.0103353e-05
0,0,1.075587e-05
0,0,6.940512e-06
0,0,1.49420575e-05
0,0,1.0363491e-05
0,0,4.1037256e-06
0,0,1.0095763e-05
0,0,8.137589e-06
0,0,9.511579e-06
0,0,3.5369399e-06
0,0,4.632591e-06
0,0,6.7722017e-06
0,0,7.420771e-06
0,0,2.7035481e-05
0,0,2.4906258e-06
0,0,5.6359368e-05
0,0,5.2374135e-06
0,0,8.886324e-06
0,0,7.2123307e-06
0,0,3.658542e-05
0,0,6.803911e-05
0,0,0.00014047664
0,0,1.7926875e-05
0,0,3.583925e-05
0,0,3.0597475e-06
0,0,5.243771e-06
0,0,6.4210644e-06
0,0,0.00030257305
0,0,0.00024310395
0,0,0.0005823852
0,0,6.283074e-06
0,0,8.112531e-06
0,0,6.2969125e-06
0,0,8.78945e-06
0,0,8.388115e-06
0,0,2.6992147e-06
0,0,7.4157906e-06
0,0,2.9169132e-05
0,0,3.2332784e-06
0,0,5.825156e-06
0,0,0.0001492919
0,0,2.6910571e-05
0,0,7.140103e-05
0,0,8.039959e-05
0,0,0.00041521166
0,0,1.6171716e-06
0,0,1.5086415e-05
0,0,2.2746742e-06
0,0,2.7153487e-06
0,0,0.00014987527
0,0,4.6091733e-05
0,0,6.5012346e-06
0,0,6.1971314e-06
0,0,2.6160142e-06
0,0,2.6147294e-05
0,0,9.190053e-06
0,0,9.6260905e-05
0,0,4.8340485e-06
0,0,0.13107367
0,0,0.00041777152
0,0,4.7093054e-06
0,0,1.4970397e-05
0,0,3.6686813e-06
0,0,4.1918294e-05
0,0,1.2383747e-05
0,0,9.952125e-06
0,0,3.2492033e-05
0,0,5.566834e-06
0,0,3.3457902e-06
0,0,8.073946e-06
0,0,4.0527607e-06
0,0,3.3536808e-06
0,0,3.2811633e-05
0,0,5.7771513e-06
0,0,1.2664268e-05
0,0,5.726211e-06
0,0,4.043041e-06
0,0,3.0213562e-06
0,0,3.4571362e-06
0,0,1.772629e-05
0,0,6.3554753e-06
0,0,1.8184623e-05
0,0,3.7915536e-06
0,0,1.860962e-05
0,0,1.4842847e-06
0,0,1.341446e-05
0,0,6.2650906e-05
0,0,9.977384e-06
0,0,8.844787e-06
0,0,6.516815e-06
0,0,3.0526332e-06
0,0,1.0569272e-05
0,0,1.7702352e-05
0,0,1.36488925e-05
0,0,6.317213e-06
0,0,9.075826e-06
0,0,8.193081e-05
0,0,3.3098995e-06
0,0,2.252414e-06
0,0,1.5900187e-05
0,0,1.4308136e-05
0,0,1.7948472e-06
0,0,2.8198638e-05
0,0,2.6564628e-06
0,0,1.0836041e-05
0,0,3.4503013e-05
0,0,5.2146074e-06
0,0,2.7584351e-06
0,0,1.9084375e-06
0,0,0.0003522992
0,0,1.7803679e-05
0,0,1.6454087e-05
0,0,4.0277333e-05
0,0,1.0520589e-05
0,0,2.2283755e-06
0,0,4.428897e-05
0,0,1.0762354e-05
0,0,9.487454e-06
0,0,2.9994542e-06
0,0,1.556787e-05
0,0,1.4704963e-05
0,0,2.9664043e-06
0,0,0.0003099482
0,0,7.1442373e-06
0,0,2.0648906e-06
0,0,1.01643345e-05
0,0,9.52812e-06
0,0,2.546258e-06
0,0,7.063867e-06
0,0,9.729396e-06
0,0,0.00029896235
0,0,3.7727183e-05
0,0,8.135339e-06
0,0,7.255531e-06
0,0,3.181397e-06
0,0,1.5077081e-05
0,0,3.2963304e-05
0,0,4.8163598e-05
0,0,2.7988995e-05
0,0,1.4593927e-05
0,0,2.0230066e-06
0,0,3.1799278e-05
0,0,3.531153e-06
0,0,1.206666e-05
0,0,3.051754e-06
0,0,1.5875763e-05
0,0,1.4564132e-05
0,0,4.154642e-06
0,0,3.0415936e-06
0,0,7.5520446e-05
0,0,1.5115476e-05
0,0,6.4759133e-06
0,0,4.0943205e-06
0,0,1.7638922e-05
0,0,1.5255483e-06
0,0,2.1416085e-06
0,0,8.761263e-05
0,0,2.2799974e-05
0,0,8.378361e-06
0,0,1.070354e-05
0,0,7.186988e-06
0,0,3.4331882e-05
0,0,4.9270084e-06
0,0,3.6841539e-06
0,0,1.0445151e-05
0,0,1.9116425e-05
0,0,3.335325e-05
0,0,2.7323529e-06
0,0,3.372066e-05
0,0,4.820095e-06
0,0,3.6199155e-05
0,0,6.927036e-06
0,0,1.3114057e-05
0,0,3.91574e-06
0,0,1.0066181e-05
