true_label,predicted_label,anomaly_score
0,0,0.337828353449589
0,0,0.3531919324398971
0,0,0.346539602446313
0,0,0.3464161209738305
0,0,0.3489743244079591
0,0,0.3377375172059953
0,0,0.3502538127802044
0,0,0.331454088658997
0,0,0.33977078095104624
0,0,0.3521787452815256
0,0,0.34522180332106245
0,0,0.32966882767253103
0,0,0.34709488738027877
0,0,0.3397470885966423
0,0,0.34998303936186337
0,0,0.3344496660648548
0,0,0.342075996544417
0,0,0.3415894124178023
0,0,0.36519365992628416
0,0,0.3402238817743739
0,0,0.33533346230579075
0,0,0.35030677290835943
0,0,0.3294080083589405
0,0,0.34030193792073904
0,0,0.34607999373618603
0,0,0.3436660292789234
0,0,0.33265888375698754
0,0,0.33417430135495957
0,0,0.34416469666641536
0,0,0.34836808201837194
0,0,0.3346334544967349
0,0,0.32985759996078323
0,0,0.34490681529776673
0,0,0.3524291768252806
0,0,0.34745265250707097
0,0,0.3556903598648035
0,0,0.33418077019038955
0,0,0.33179209168964974
0,0,0.338652293183865
0,0,0.34104178222445747
0,0,0.33462768865091985
0,0,0.3313077325142332
0,0,0.34653611285348146
0,0,0.36601556783057737
0,0,0.3354690954501269
0,0,0.33275309194974
0,0,0.3994168022245375
0,0,0.34367869023784825
0,0,0.33032818901190625
0,0,0.3395668885212642
0,0,0.3352463784140489
0,0,0.3375565156335787
0,0,0.33608963921754287
0,0,0.3403581344384704
0,0,0.3414975291656247
0,0,0.3402703726109715
0,0,0.32900713807041876
0,0,0.34712557897046814
0,0,0.32864699299525196
0,0,0.3562866316478524
0,0,0.3463066706108209
0,0,0.3331937334336379
0,0,0.3276815980650172
0,0,0.3351843120312077
0,0,0.34209863604560603
0,0,0.32906607086147344
0,0,0.32613213464900037
0,0,0.3392580349402111
0,0,0.3421320104881969
0,0,0.3339299122685182
0,0,0.39953064417477563
0,0,0.32885950718963236
0,0,0.3387688206943955
0,0,0.3410668356968962
0,0,0.3486647097254652
0,0,0.3465403694981339
0,0,0.3361309773485989
0,0,0.3410737727112172
0,0,0.3350580550563806
0,0,0.33668009740642274
0,0,0.3376583708210196
0,0,0.33768124353211165
0,0,0.34355797728459886
0,0,0.3592754020354419
0,0,0.3494384555662507
0,0,0.3361028545437326
0,0,0.36160745577432596
0,0,0.33209514073539975
0,0,0.3443290982272476
0,0,0.35020402510339377
0,0,0.341875066845135
0,0,0.34241724803087703
0,0,0.33149723910921425
0,0,0.33315918852960924
0,0,0.3497961278978378
0,0,0.3582298435570018
0,0,0.35016616346677726
0,0,0.33567161574135745
0,0,0.3407704023565326
0,0,0.3491998262981172
0,0,0.35807141828033157
0,0,0.3516630553508859
0,0,0.35694518295188105
0,0,0.33990878964773835
0,0,0.3496974353124438
0,0,0.3402515667671119
0,0,0.3325486404433204
0,0,0.3460257439075326
0,0,0.3681929637310414
0,0,0.3439779306866629
0,0,0.3370516488255934
0,0,0.33616718242786026
0,0,0.3487239164527063
0,0,0.34016653374993455
0,0,0.33339537860213886
0,0,0.35105436603931134
0,0,0.33631679026197975
0,0,0.33131619031906806
0,0,0.34341131085881715
0,0,0.3516709009066678
0,0,0.35256543331291096
0,0,0.3587618648561714
0,0,0.33288660052854696
0,0,0.3445089296540274
0,0,0.3307254808742181
0,0,0.3282239561822154
0,0,0.33512903911184494
0,0,0.34221534813083765
0,0,0.36792136964112027
0,0,0.42169036893918704
0,0,0.3433241256454706
0,0,0.3332854855818944
0,0,0.3399069181733914
0,0,0.3437900413315255
0,0,0.35720149206891877
0,0,0.34316624463533274
0,0,0.34101503572321573
0,0,0.33741119078675497
0,0,0.35523391575880997
0,0,0.3341415221142912
0,0,0.3415137114521133
0,0,0.3770699404043732
0,0,0.3357969212302766
0,0,0.34265247460309356
0,0,0.3351591492601229
0,0,0.340736726664993
0,0,0.32999299363686174
0,0,0.3534579069464335
0,0,0.33914015537247677
0,0,0.35359521560019175
0,0,0.33930012461949044
0,0,0.3320891262178285
0,0,0.34444680254932875
0,0,0.3616261507572256
0,0,0.3410623464752738
0,0,0.34189974103955934
0,0,0.33357324784881354
0,0,0.3533657253257721
0,0,0.35021809974889434
0,0,0.33001227124996574
0,0,0.3329691783305524
0,0,0.3388255054860142
0,0,0.33892749411854733
0,0,0.33776446979863356
0,0,0.3392670840206084
0,0,0.33838685889688797
0,0,0.33712760448765877
0,0,0.3444359175819069
0,0,0.3453135375307361
0,0,0.3427806107638896
0,0,0.3350593939649262
0,0,0.34021240032010924
0,0,0.3376480618880123
0,0,0.3358542069279441
0,0,0.34099863161380667
0,0,0.3498379649624556
0,0,0.34164198245585214
0,0,0.3536425805184173
0,0,0.33056875367513516
0,0,0.3330871309246256
0,0,0.33203741603250814
0,0,0.3329882906189115
0,0,0.3589852882047636
0,0,0.34035558493895657
0,0,0.33925925850420124
0,0,0.3385648745474317
0,0,0.33411531792009447
0,0,0.3470795311785007
0,0,0.33470053102076563
0,0,0.33700194780716314
0,0,0.3359003682380137
0,0,0.33853513805812796
0,0,0.34790518092070544
0,0,0.36945107657910026
0,0,0.3313188982399235
0,0,0.33226988974302873
0,0,0.3505979513752577
0,0,0.3593689286144738
0,0,0.3321634682261297
0,0,0.33781215758091027
0,0,0.35406498445470885
0,0,0.34457176925214467
0,0,0.33245372074084667
0,0,0.3342409041542712
0,0,0.3354260726684911
0,0,0.35594025931385687
0,0,0.342151238215073
0,0,0.36553322456946813
0,0,0.3426939070106603
0,0,0.3466731906711483
0,0,0.3610412576692441
0,0,0.33265015345546795
0,0,0.32729877848511146
0,0,0.3408436943832842
0,0,0.33661999197120096
0,0,0.34050613695863263
0,0,0.3572862053022327
0,0,0.36343240602585075
0,0,0.34644528326710744
0,0,0.3348995109597598
0,0,0.3461856936145265
0,0,0.3315773603555735
0,0,0.3447736035313996
0,0,0.38032816158093913
0,0,0.3337338507949516
0,0,0.3403008958495577
0,0,0.34374664121994747
0,0,0.34157810690672136
0,0,0.34565459515863006
0,0,0.34845989800927063
0,0,0.3555684948870252
0,0,0.36708570431931886
0,0,0.34909642414685094
0,0,0.33497757334965345
0,0,0.339547240163933
0,0,0.33628118625755055
0,0,0.33230342005754576
0,0,0.451092897496362
0,0,0.34665321336980426
0,0,0.3713321589207337
0,0,0.3343911977813401
0,0,0.3347704927162816
0,0,0.3420351206222408
0,0,0.3478802939877347
0,0,0.3428641364942939
0,0,0.34640873979373105
0,0,0.36477827483629854
0,0,0.355005317271875
0,0,0.3643875694278016
0,0,0.3731665154876922
0,0,0.389287629423269
0,0,0.34855680739638817
0,0,0.34179755684067353
0,0,0.3628574095609748
0,0,0.354581343139787
0,0,0.3321959951636382
0,0,0.35835886550495255
0,0,0.36078511768950816
0,0,0.33670143716250245
0,0,0.35224612003619354
0,0,0.3472569648279104
0,0,0.3407536834822207
0,0,0.3379709784401434
0,0,0.34339340157130693
0,0,0.334164344362426
0,0,0.33790615612595726
0,0,0.36092983233555415
0,0,0.3365499035596278
0,0,0.35345393839295247
0,0,0.337817412004767
0,0,0.34000160382256356
0,0,0.34580465549743106
0,0,0.32875900120453555
0,0,0.34607003338397135
0,0,0.3560031435290426
0,0,0.3523277033103741
0,0,0.32956739041640787
0,0,0.4369622956916439
0,0,0.35034888902609806
0,0,0.3500186908116943
0,0,0.3368057621174399
0,0,0.3522016340319766
0,0,0.33412649274256834
0,0,0.34925821417424185
0,0,0.3315534590290362
0,0,0.34223819162049507
0,0,0.3324969224854846
0,0,0.33503513566204174
0,0,0.35062590675109484
0,0,0.34737429081854276
0,0,0.34483643025489447
0,0,0.344025221708299
0,0,0.35079641830526337
0,0,0.34188021095293863
0,0,0.33748971482275686
0,0,0.34127599592828733
0,0,0.3332975270591042
0,0,0.3589586160527418
0,0,0.33331044786070885
0,0,0.3471513356496999
0,0,0.3420972260401956
0,0,0.33367803734530105
0,0,0.33640691974532344
0,0,0.3514002777388927
0,0,0.3353996243620249
0,0,0.3515784134189728
0,0,0.34300432562202143
0,0,0.33768524234758057
0,0,0.37417846365234647
0,0,0.3379223944226638
0,0,0.33331675366444485
0,0,0.33457616233492915
0,0,0.33288532657623765
0,0,0.3520423945237267
0,0,0.3463718644233803
0,0,0.34871300233150027
0,0,0.3347521655145649
0,0,0.3338663925908398
0,0,0.3357015130396773
0,0,0.3338948964537121
0,0,0.33012261249071284
0,0,0.33517149859945855
0,0,0.35758785993492076
0,0,0.3543777640702125
0,0,0.38203885312845337
0,0,0.3542573954828786
0,0,0.33888157381346423
0,0,0.3535971353617414
0,0,0.3363117246588911
0,0,0.3676560455070502
0,0,0.3424160914301192
0,0,0.35671055748545183
0,0,0.33876692404368225
0,0,0.3384581210485498
0,0,0.35919981738197027
0,0,0.34329125897456575
0,0,0.32690914727884196
0,0,0.33489823056320317
0,0,0.3424342671316053
0,0,0.34407656059620434
0,0,0.359208693544247
0,0,0.3344760510414434
0,0,0.3461372899804297
0,0,0.3301826677142534
0,0,0.3314552152821412
0,0,0.35128229534289035
0,0,0.3519593540744518
0,0,0.35115814905406867
0,0,0.3514442510508865
0,0,0.34730457481777904
0,0,0.3833742530489058
0,0,0.34060333846104396
0,0,0.3470979105273008
0,0,0.3321259705356148
0,0,0.4330980680699102
0,0,0.33231135628125985
0,0,0.3450268922029177
0,0,0.3795297843248128
0,0,0.34734959123504233
0,0,0.3404741523350909
0,0,0.34542132951086446
0,0,0.35702757139004804
0,0,0.3545933511864089
0,0,0.32993680090158
0,0,0.34527237336710775
0,0,0.3485666943844966
0,0,0.3360096442827159
0,0,0.3355951388155784
0,0,0.3323804034946663
0,0,0.36968183607399097
0,0,0.3399786431781484
0,0,0.3459424909228045
0,0,0.3601722229569776
0,0,0.35449983886975217
0,0,0.3383870783548288
0,0,0.3999210345795532
0,0,0.3537645413146007
0,0,0.3541685786665017
0,0,0.3310737821407745
0,0,0.34547867134418075
0,0,0.35863363319259967
0,0,0.3299996918649452
0,0,0.3322872770250775
0,0,0.3301702664698025
0,0,0.3461962692918669
0,0,0.3699953166272728
0,0,0.3480261598001139
0,0,0.3313943463520735
0,0,0.35251626823495114
0,0,0.35098809667729536
0,0,0.34714205290543837
0,0,0.3345069186072367
0,0,0.350569754258681
0,0,0.353967284431065
0,0,0.33358726358263474
0,0,0.35701312497022036
0,0,0.3336667719288405
0,0,0.3529341854086964
0,0,0.33429113620836526
0,0,0.3698226605211909
0,0,0.3439247915355382
0,0,0.33829364893979486
0,0,0.3547399622265145
0,0,0.33601409619024425
0,0,0.33998628403055964
0,0,0.37107295331153134
0,0,0.3622236033517429
0,0,0.3311517481597041
0,0,0.34638776893917833
0,0,0.32745547248800344
0,0,0.3465026296736217
0,0,0.346312709388746
0,0,0.339965765130373
0,0,0.3313330223068777
0,0,0.34212821884071737
0,0,0.33734869394482914
0,0,0.35428283706933444
0,0,0.3452170172545693
0,0,0.34408387440827576
0,0,0.3338698023415763
0,0,0.33959800043238136
0,0,0.33750083433638006
0,0,0.3433254759452092
0,0,0.3456748432814226
0,0,0.3492214233799917
0,0,0.3443660032996368
0,0,0.33405840668323594
0,0,0.36403800013692555
0,0,0.3419875663925518
0,0,0.3559968341467277
0,0,0.332770063892185
0,0,0.35559392047250693
0,0,0.34044586615382777
0,0,0.36942811467314113
0,0,0.3642863932767605
0,0,0.3352541011589141
0,0,0.34693855625006687
0,0,0.3499180563169418
0,0,0.3325371739410777
0,0,0.38069773848899885
0,0,0.3474991809383114
0,0,0.3665652397013327
0,0,0.3433337673900759
0,0,0.34135387370619463
0,0,0.3388492555694793
0,0,0.3362993837242498
0,0,0.3382414095699289
0,0,0.3461906459382312
0,0,0.35302052429517483
0,0,0.35798962771821613
0,0,0.34064725156571324
0,0,0.3341500652904197
0,0,0.34211248176805625
0,0,0.37881664038032004
0,0,0.3401005286138649
0,0,0.3378041517842574
0,0,0.33038781237287623
0,0,0.34132621038118205
0,0,0.3518359687099508
0,0,0.3402348609592432
0,0,0.3464756244698736
0,0,0.3418961514600763
0,0,0.33436879288543503
0,0,0.342235429295745
0,0,0.35242134555207616
0,0,0.3456073377492913
0,0,0.37257473236199296
0,0,0.3389315854258643
0,0,0.3479661950936536
0,0,0.45699623177364557
0,0,0.344049864392438
0,0,0.3576691275582269
0,0,0.3368689324405145
0,0,0.3424640454712356
0,0,0.3588148783147011
0,0,0.34306832149516703
0,0,0.3369880083507689
0,0,0.33498919439135433
0,0,0.33841837898504057
0,0,0.3426993704896248
0,0,0.3308662328118635
0,0,0.337418042867754
0,0,0.3355402564569515
0,0,0.3600929778545721
0,0,0.34792494381627764
0,0,0.3524512449414789
0,0,0.3365652375075722
0,0,0.3330863225425575
0,0,0.3295299521770929
0,0,0.34464619172107597
0,0,0.33158443030604035
0,0,0.35691494722840855
0,0,0.33998627301840867
0,0,0.335556373920143
0,0,0.37139259656577583
0,0,0.3311203702958552
0,0,0.3450791947827223
0,0,0.33637589153676495
0,0,0.3604178408729067
0,0,0.3734616847772464
0,0,0.3484827720506005
0,0,0.33857864375821106
0,0,0.3458712744686838
0,0,0.3448562295168512
0,0,0.3706572276510884
0,0,0.3377791810122763
0,0,0.3416371413792045
0,0,0.3566710887318805
0,0,0.3443633063528996
0,0,0.3389748978104685
0,0,0.3561042528668294
0,0,0.32954590459628774
0,0,0.3352365423034728
0,0,0.3567939962867449
0,0,0.33732390568140525
0,0,0.3507833800263542
0,0,0.3312996213222189
0,0,0.33077595774215773
0,0,0.34504605828920293
0,0,0.3570380254327743
0,0,0.33055563936075616
0,0,0.3361597021373385
0,0,0.353882341870046
0,0,0.36289426970164557
0,0,0.3323765897804192
0,0,0.36171106051262697
0,0,0.35063256347471466
0,0,0.3476592705092736
0,0,0.3327405148592922
0,0,0.38499537583848376
0,0,0.3447492146354743
0,0,0.3469483321398697
0,0,0.3530949308895676
0,0,0.3488261092831434
0,0,0.3381316455699915
0,0,0.3386011661729125
0,0,0.3461097886299787
0,0,0.3343836222593735
0,0,0.3376879695632781
0,0,0.34942448343832005
0,0,0.33596854915137403
0,0,0.3324875282503022
0,0,0.34286818501259014
0,0,0.3347925130468793
0,0,0.3445016906576216
0,0,0.33368610163396684
0,0,0.33551781009572523
0,0,0.33797966807328106
0,0,0.37463051599313973
0,0,0.33847706696409563
0,0,0.3551203597254626
0,0,0.3394607685010907
0,0,0.3331852673968844
0,0,0.3323194199483706
0,0,0.3504718954931575
0,0,0.3334014753541654
0,0,0.3420699174379889
0,0,0.35128598738621913
0,0,0.33269656788239454
0,0,0.3503142737739587
0,0,0.3331446019830463
0,0,0.3350633714294628
0,0,0.38617703086051003
0,0,0.3334148014609334
0,0,0.4130229948059698
0,0,0.33591282035326164
0,0,0.34451264085712263
0,0,0.3401805890963848
0,0,0.3332292567639676
0,0,0.3318457796838451
0,0,0.3371363076820073
0,0,0.33905173480611145
0,0,0.3418749411108864
0,0,0.331725102272899
0,0,0.3484310961421796
0,0,0.3305171153685266
0,0,0.32814069459015416
0,0,0.3428274648023994
0,0,0.3323645990537087
0,0,0.3404556509966531
0,0,0.3663927852353785
0,0,0.3342581251788853
0,0,0.34120911958012506
0,0,0.33375433768677304
0,0,0.3358763104421192
0,0,0.3313044908201514
0,0,0.34823237990986466
0,0,0.3482262401371329
0,0,0.32818797230272556
0,0,0.3522892133684779
0,0,0.33605276834827724
0,0,0.33053092433868186
0,0,0.32792207719409067
0,0,0.33552447342794245
0,0,0.3411992339140041
0,0,0.34326846486035334
0,0,0.3399921237429616
0,0,0.3417566230207463
0,0,0.337675699793198
0,0,0.38354655472524024
0,0,0.3456544080658292
0,0,0.349356236941364
0,0,0.341994601194616
0,0,0.3426140447539913
0,0,0.3581798844431848
0,0,0.34924554687359316
0,0,0.3312213058817631
0,0,0.33993745929897456
0,0,0.33968977461889993
0,0,0.3387388625552468
0,0,0.36337480637670827
0,0,0.33648040804561347
0,0,0.341238375330587
0,0,0.341014898309517
0,0,0.34113805770791233
0,0,0.3343958617308331
0,0,0.3478646717372796
0,0,0.3399591164492395
0,0,0.3406929882396666
0,0,0.3346640173201565
0,0,0.3512601773813879
0,0,0.340869825982578
0,0,0.3375505802727306
0,0,0.4162184340862806
0,0,0.35012811787874
0,0,0.35494908394939706
0,0,0.3362150012352324
0,0,0.3321050956093583
0,0,0.3430955941058409
0,0,0.3393691945728863
0,0,0.3351784685621681
0,0,0.3880613989143001
0,0,0.4447179420829743
0,0,0.3337585820532357
0,0,0.336935116772064
0,0,0.3513632552173029
0,0,0.3389011537803005
0,0,0.36550100704155736
0,0,0.3448698736627724
0,0,0.3607866503769103
0,0,0.3371838280909304
0,0,0.3312265962638206
0,0,0.3514432951020055
0,0,0.3513914516026738
0,0,0.3293883013469947
0,0,0.33808552895737776
0,0,0.3295135005780195
0,0,0.34061062559460586
0,0,0.3401880780901191
0,0,0.3412662489676641
0,0,0.3570252645785173
0,0,0.3645074141334645
0,0,0.33311647437686565
0,0,0.3518247004554129
0,0,0.3336324766787497
0,0,0.34041240173965515
0,0,0.34004893060690133
0,0,0.35083181499504434
0,0,0.3471468064524444
0,0,0.3684658848568869
0,0,0.3391934445444588
0,0,0.354685283165506
0,0,0.4125541150092568
0,0,0.3321445729229864
0,0,0.3440740355482315
0,0,0.3494824133867532
0,0,0.3271002358015445
0,0,0.33547312562839304
0,0,0.33282523451506635
0,0,0.35248902736299154
0,0,0.33489928281732806
0,0,0.3413768029770594
0,0,0.34069883466313317
0,0,0.3337780929029609
0,0,0.34956545010713036
0,0,0.3327308724742212
0,0,0.3427085173761277
0,0,0.377487600555505
0,0,0.3287478550642837
0,0,0.3328972138016334
0,0,0.33296237730208034
0,0,0.355942385859163
0,0,0.33829309995969503
0,0,0.34890170760359557
0,0,0.3384724752510337
0,0,0.3377441266438277
0,0,0.33539226428947005
0,0,0.37505995278803894
0,0,0.34580394962565814
0,0,0.33937435306503444
0,0,0.33894029588579083
0,0,0.3325476618886214
0,0,0.33848647880064653
0,0,0.3402563388270841
0,0,0.3596457516225663
0,0,0.3566892493695398
0,0,0.3503967544662007
0,0,0.35013703633610277
0,0,0.3464441492414995
0,0,0.34958814769380236
0,0,0.3318295205802452
0,0,0.3410030107970886
0,0,0.33447744465550205
0,0,0.3303437043943811
0,0,0.3323276601351864
0,0,0.3362835782602161
0,0,0.33417659607859745
0,0,0.330134610658267
0,0,0.33517352714481957
0,0,0.34222533958382123
0,0,0.33723288371665583
0,0,0.33865106942633755
0,0,0.3527218086866317
0,0,0.3414751664629414
0,0,0.3399358616297689
0,0,0.33936112078728387
0,0,0.33389704019084077
0,0,0.33513999825176966
0,0,0.34885509763860073
0,0,0.3393073904965112
0,0,0.34466014424530006
0,0,0.333967301055345
0,0,0.3649436228727177
0,0,0.3353245401072134
0,0,0.33670557730486794
0,0,0.3455542341391778
0,0,0.34257202779706225
0,0,0.35768941171033597
0,0,0.3378522492194107
0,0,0.3375656742425252
0,0,0.3381241896262229
0,0,0.33900551617558694
0,0,0.34620094363844056
0,0,0.33454832737261203
0,0,0.34853416732672826
0,0,0.32965110137785636
0,0,0.3328190134881674
0,0,0.34328946375151626
0,0,0.3408800517719746
0,0,0.3319705833013996
0,0,0.41602878821222034
0,0,0.3455340658064062
0,0,0.3579947813166549
0,0,0.3423578052196389
0,0,0.349477107754572
0,0,0.3679478584412791
0,0,0.3475827783753828
0,0,0.3345886888452513
0,0,0.34526812929247563
0,0,0.3365892332913025
0,0,0.3308565998695431
0,0,0.3322281343473776
0,0,0.34092587153963394
0,0,0.3637691951048029
0,0,0.34003764938009157
0,0,0.3504630318293558
0,0,0.347389238435669
0,0,0.34617597832355834
0,0,0.3608878204436452
0,0,0.3318540345074053
0,0,0.3319798678000989
0,0,0.3339926674499064
0,0,0.3387047595334505
0,0,0.3658999531931458
0,0,0.339323590791032
0,0,0.3412227847319115
0,0,0.3406617903995702
0,0,0.3347179589304307
0,0,0.33157553528774636
0,0,0.3360302813926304
0,0,0.3448227507425628
0,0,0.34142218716877365
0,0,0.34136693749801145
0,0,0.3561745933536842
0,0,0.33654152285702454
0,0,0.33640200160495576
0,0,0.35211710707001975
0,0,0.3450331235448017
0,0,0.3336525960222854
0,0,0.3423133238812923
0,0,0.3354398652043695
0,0,0.3309234564870473
0,0,0.33926366034046634
0,0,0.34258179612674683
0,0,0.3492841190994184
0,0,0.3402852703881566
0,0,0.33272963258305116
0,0,0.36262486123056775
0,0,0.34030855033104135
0,0,0.34475807114746276
0,0,0.32888325403933394
0,0,0.3419236431847515
0,0,0.33431810799580164
0,0,0.3350369110528728
0,0,0.34097175533869833
0,0,0.3453657667312557
0,0,0.33398344709299527
0,0,0.3404254307775684
0,0,0.3413340970287817
0,0,0.32834112501200613
0,0,0.32647705367878305
0,0,0.3372735869623218
0,0,0.3449323326724489
0,0,0.3372334057145756
0,0,0.3307077510770851
0,0,0.34671691361374124
0,0,0.36622460086365394
0,0,0.44288644387965437
0,0,0.3320361138173845
0,0,0.3395621491206413
0,0,0.32820644008259114
0,0,0.34175621949147433
0,0,0.33606228656349474
0,0,0.3443452336228029
0,0,0.33716587719679025
0,0,0.36860155331316263
0,0,0.34379468040617395
0,0,0.3331250208229062
0,0,0.3816140231370387
0,0,0.3480780843109988
0,0,0.34152628334795404
0,0,0.3320909681347206
0,0,0.34466799499429185
0,0,0.35273026870938784
0,0,0.3959627341688906
0,0,0.406839407215048
0,0,0.3514980593797642
0,0,0.3421484602280833
0,0,0.33394899053600685
0,0,0.3484884167627352
0,0,0.32971199867059436
0,0,0.39921527030576104
0,0,0.3382465770912348
0,0,0.3548356024832112
0,0,0.35985704666795104
0,0,0.36189107280812277
0,0,0.33732120681941585
0,0,0.3470019961053539
0,0,0.33542500242789536
0,0,0.3620012996503477
0,0,0.3405150084380105
0,0,0.35657742397733766
0,0,0.35538637068457946
0,0,0.3824921895380239
0,0,0.3416869110567497
