true_label,predicted_label,anomaly_score,threshold
0,0,0.015270735,0.25938243
0,0,0.0015937445,0.25938243
0,0,0.013841478,0.25938243
0,0,0.0004605613,0.25938243
0,0,0.014179821,0.25938243
0,0,0.002873788,0.25938243
0,0,0.097159594,0.25938243
0,0,0.0044159186,0.25938243
0,0,0.00220654,0.25938243
0,0,0.04673732,0.25938243
0,0,0.0004418644,0.25938243
0,0,0.0010616849,0.25938243
0,0,0.064982906,0.25938243
0,0,0.00064646575,0.25938243
0,0,0.014584203,0.25938243
0,0,0.002475571,0.25938243
0,0,0.0402929,0.25938243
0,0,0.009320245,0.25938243
0,0,0.0046194745,0.25938243
0,0,0.0017227703,0.25938243
0,0,0.0018938835,0.25938243
0,0,0.026825845,0.25938243
0,0,0.055083275,0.25938243
0,0,0.0054231617,0.25938243
0,0,0.049226247,0.25938243
0,0,0.0050171753,0.25938243
0,0,0.0005625548,0.25938243
0,0,0.012319773,0.25938243
0,0,0.0027628036,0.25938243
0,0,0.0005089778,0.25938243
0,0,0.0012771719,0.25938243
0,0,0.0074057984,0.25938243
0,0,0.017688481,0.25938243
0,0,0.15509315,0.25938243
0,0,0.0004602388,0.25938243
0,0,0.00086044514,0.25938243
0,0,0.002580949,0.25938243
0,0,0.0014349115,0.25938243
0,0,0.0012286648,0.25938243
0,0,0.0056365957,0.25938243
0,0,0.0062353066,0.25938243
0,0,0.0009937679,0.25938243
0,0,0.006005324,0.25938243
0,0,0.0121296765,0.25938243
0,0,0.0018821333,0.25938243
0,0,0.00044691892,0.25938243
0,0,0.013811797,0.25938243
0,0,0.001130004,0.25938243
0,0,0.0024839034,0.25938243
0,0,0.00044466805,0.25938243
0,0,0.0033094103,0.25938243
0,0,0.003141729,0.25938243
0,0,0.032540012,0.25938243
0,0,0.002062971,0.25938243
0,0,0.0011086853,0.25938243
0,0,0.00131282,0.25938243
0,0,0.0007177969,0.25938243
0,0,0.0009793299,0.25938243
0,0,0.0005058342,0.25938243
0,0,0.003909968,0.25938243
0,0,0.0702474,0.25938243
0,0,0.003828234,0.25938243
0,0,0.006719802,0.25938243
0,0,0.0020450293,0.25938243
0,0,0.008705827,0.25938243
0,0,0.00068110455,0.25938243
0,0,0.0015686284,0.25938243
0,0,0.0060971393,0.25938243
0,0,0.013254967,0.25938243
0,0,0.0021192646,0.25938243
0,0,0.0051618842,0.25938243
0,0,0.0004084043,0.25938243
0,0,0.00078575884,0.25938243
0,0,0.00046990966,0.25938243
0,0,0.008052896,0.25938243
0,0,0.017864523,0.25938243
0,0,0.0007081071,0.25938243
0,0,0.0060560065,0.25938243
0,0,0.009691878,0.25938243
0,0,0.005644261,0.25938243
0,0,0.019143157,0.25938243
0,0,0.027307527,0.25938243
0,0,0.0011221374,0.25938243
0,0,0.008191729,0.25938243
0,0,0.006676985,0.25938243
0,0,0.0064156484,0.25938243
0,0,0.00044582636,0.25938243
0,0,0.0016521714,0.25938243
0,0,0.0009611629,0.25938243
0,0,0.01883776,0.25938243
0,0,0.0024999045,0.25938243
0,0,0.0058496837,0.25938243
0,0,0.03311791,0.25938243
0,0,0.0023484707,0.25938243
0,0,0.015849037,0.25938243
0,0,0.008665365,0.25938243
0,0,0.038809422,0.25938243
0,0,0.001226148,0.25938243
0,0,0.0013989146,0.25938243
0,0,0.0031837474,0.25938243
0,0,0.0016724408,0.25938243
0,0,0.00079242967,0.25938243
0,0,0.009171579,0.25938243
0,0,0.0012989145,0.25938243
0,0,0.013572206,0.25938243
0,0,0.00049855356,0.25938243
0,0,0.028911822,0.25938243
0,0,0.0016613302,0.25938243
0,0,0.039221156,0.25938243
0,0,0.0003896914,0.25938243
0,0,0.007963703,0.25938243
0,0,0.03169997,0.25938243
0,0,0.0006158009,0.25938243
0,0,0.0027420372,0.25938243
0,0,0.000546121,0.25938243
0,0,0.027192645,0.25938243
0,0,0.0068913368,0.25938243
0,0,0.0026435659,0.25938243
0,0,0.008045627,0.25938243
0,0,0.0055858786,0.25938243
0,0,0.0010944305,0.25938243
0,0,0.0016391356,0.25938243
0,0,0.005147329,0.25938243
0,0,0.0069791735,0.25938243
0,0,0.001242319,0.25938243
0,0,0.00068539975,0.25938243
0,0,0.0016302839,0.25938243
0,0,0.0022122299,0.25938243
0,0,0.0005530544,0.25938243
0,0,0.001167605,0.25938243
0,0,0.00036910467,0.25938243
0,0,0.02627933,0.25938243
0,0,0.0006101915,0.25938243
0,0,0.0027296662,0.25938243
0,0,0.0030740676,0.25938243
0,0,0.0036510671,0.25938243
0,0,0.0115817655,0.25938243
0,0,0.0007782934,0.25938243
0,0,0.0015540995,0.25938243
0,0,0.006885066,0.25938243
0,0,0.011759386,0.25938243
0,0,0.012375758,0.25938243
0,0,0.008699789,0.25938243
0,0,0.0010312716,0.25938243
0,0,0.0014068884,0.25938243
0,0,0.0032218194,0.25938243
0,0,0.00075994496,0.25938243
0,0,0.019880913,0.25938243
0,0,0.0014848184,0.25938243
0,0,0.0024643273,0.25938243
0,0,0.02630219,0.25938243
0,0,0.008327139,0.25938243
0,0,0.0031488272,0.25938243
0,0,0.041090664,0.25938243
0,0,0.00062997703,0.25938243
0,0,0.010821719,0.25938243
0,0,0.001352198,0.25938243
0,0,0.004199267,0.25938243
0,0,0.00843003,0.25938243
0,0,0.0024118444,0.25938243
0,0,0.0028292814,0.25938243
0,0,0.00041856553,0.25938243
0,0,0.0057074823,0.25938243
0,0,0.0018034166,0.25938243
0,0,0.00067192334,0.25938243
0,0,0.0073125362,0.25938243
0,0,0.0015771923,0.25938243
0,0,0.00097327004,0.25938243
0,0,0.00084876164,0.25938243
0,0,0.00064241595,0.25938243
0,0,0.00341244,0.25938243
0,0,0.004808532,0.25938243
0,0,0.00069810613,0.25938243
0,0,0.045803923,0.25938243
0,0,0.0066714888,0.25938243
0,0,0.0117091695,0.25938243
0,0,0.0015080401,0.25938243
0,0,0.008043248,0.25938243
0,0,0.0008188809,0.25938243
0,0,0.021781288,0.25938243
0,0,0.035565592,0.25938243
0,0,0.0005833753,0.25938243
0,0,0.0019912424,0.25938243
0,0,0.007013929,0.25938243
0,0,0.0007632911,0.25938243
0,0,0.011301355,0.25938243
0,0,0.2022168,0.25938243
0,0,0.0064481096,0.25938243
0,0,0.0017808336,0.25938243
0,0,0.05934087,0.25938243
0,0,0.00051804894,0.25938243
0,0,0.0789045,0.25938243
0,0,0.0004804387,0.25938243
0,0,0.001186477,0.25938243
0,0,0.0008807978,0.25938243
0,0,0.0030947612,0.25938243
0,0,0.00079409144,0.25938243
0,0,0.005847937,0.25938243
0,0,0.001195503,0.25938243
0,0,0.0026627358,0.25938243
0,0,0.0045007896,0.25938243
0,0,0.004429419,0.25938243
0,0,0.009309662,0.25938243
0,0,0.0012340543,0.25938243
0,0,0.03146171,0.25938243
0,0,0.0004540771,0.25938243
0,0,0.0004925268,0.25938243
0,0,0.0061650565,0.25938243
0,0,0.027441442,0.25938243
0,0,0.012265078,0.25938243
0,0,0.007478536,0.25938243
0,0,0.00071164814,0.25938243
0,0,0.0018967775,0.25938243
0,0,0.001705414,0.25938243
0,0,0.004794455,0.25938243
0,0,0.0012802266,0.25938243
0,0,0.00430303,0.25938243
0,0,0.0069433213,0.25938243
0,0,0.0011430011,0.25938243
0,0,0.0026914664,0.25938243
0,0,0.0054857726,0.25938243
0,0,0.12511697,0.25938243
0,0,0.05506667,0.25938243
0,0,0.0033792525,0.25938243
0,0,0.0058536683,0.25938243
0,0,0.0043821414,0.25938243
0,0,0.0055107637,0.25938243
0,0,0.029121859,0.25938243
0,0,0.0010296043,0.25938243
0,0,0.002844625,0.25938243
0,0,0.0004806862,0.25938243
0,0,0.0038504074,0.25938243
0,0,0.0052197403,0.25938243
0,0,0.024088876,0.25938243
0,0,0.0015058626,0.25938243
0,0,0.0005875769,0.25938243
0,0,0.0014440742,0.25938243
0,0,0.0012201177,0.25938243
0,0,0.00065086334,0.25938243
0,0,0.005041743,0.25938243
0,0,0.07019522,0.25938243
0,0,0.05697958,0.25938243
0,0,0.006460602,0.25938243
0,0,0.08705162,0.25938243
0,0,0.001359756,0.25938243
0,0,0.00093036704,0.25938243
0,0,0.0022337576,0.25938243
0,0,0.0012076482,0.25938243
0,0,0.0077613834,0.25938243
0,0,0.0054861796,0.25938243
0,0,0.00074156665,0.25938243
0,0,0.012889231,0.25938243
0,0,0.004709114,0.25938243
0,0,0.0006806561,0.25938243
0,0,0.015073512,0.25938243
0,0,0.003314645,0.25938243
0,0,0.00063972984,0.25938243
0,0,0.03100823,0.25938243
0,0,0.017499687,0.25938243
0,0,0.0028880467,0.25938243
0,0,0.0576187,0.25938243
0,0,0.0012132887,0.25938243
0,0,0.0005122383,0.25938243
0,0,0.00783147,0.25938243
0,0,0.17254625,0.25938243
0,0,0.0033184527,0.25938243
0,0,0.002530775,0.25938243
0,0,0.00067375874,0.25938243
0,0,0.001608396,0.25938243
0,0,0.04327797,0.25938243
0,0,0.0019444594,0.25938243
0,0,0.0033077253,0.25938243
0,0,0.055396985,0.25938243
0,0,0.0064102365,0.25938243
0,0,0.037842177,0.25938243
0,0,0.0014787796,0.25938243
0,0,0.0034779916,0.25938243
0,0,0.008678497,0.25938243
0,0,0.0049643796,0.25938243
0,0,0.003168197,0.25938243
0,0,0.0005519602,0.25938243
0,0,0.001668226,0.25938243
0,0,0.0008042476,0.25938243
0,0,0.0674194,0.25938243
0,0,0.00057367067,0.25938243
0,0,0.00054028543,0.25938243
0,0,0.12210197,0.25938243
0,0,0.0020893295,0.25938243
0,0,0.0012606211,0.25938243
0,0,0.0025043415,0.25938243
0,0,0.0068420996,0.25938243
0,0,0.002756686,0.25938243
0,0,0.059921272,0.25938243
0,0,0.019170891,0.25938243
0,0,0.0013388904,0.25938243
0,0,0.0003431315,0.25938243
0,0,0.0013562993,0.25938243
0,0,0.011778802,0.25938243
0,0,0.0020354942,0.25938243
0,0,0.007033738,0.25938243
0,0,0.008423659,0.25938243
0,0,0.0021849212,0.25938243
0,0,0.0059545827,0.25938243
0,0,0.025926733,0.25938243
0,0,0.0014621835,0.25938243
0,0,0.0055757095,0.25938243
0,0,0.0011628523,0.25938243
0,0,0.0039363103,0.25938243
0,0,0.00035474723,0.25938243
0,0,0.0010141919,0.25938243
0,0,0.006755232,0.25938243
0,0,0.0020539125,0.25938243
0,0,0.01787905,0.25938243
0,0,0.0016088316,0.25938243
0,0,0.001591259,0.25938243
0,0,0.010180694,0.25938243
0,0,0.008390675,0.25938243
0,0,0.002186318,0.25938243
0,0,0.0045955605,0.25938243
0,0,0.024738943,0.25938243
0,0,0.010574215,0.25938243
0,0,0.00040816262,0.25938243
0,0,0.029641962,0.25938243
0,0,0.0021059788,0.25938243
0,0,0.004623696,0.25938243
0,0,0.0030820405,0.25938243
0,0,0.026225876,0.25938243
0,0,0.011442219,0.25938243
0,0,0.0005377907,0.25938243
0,0,0.00044557118,0.25938243
0,0,0.00045894564,0.25938243
0,0,0.0004902492,0.25938243
0,0,0.008664072,0.25938243
0,0,0.00079309003,0.25938243
0,0,0.04873966,0.25938243
0,0,0.0009889164,0.25938243
0,0,0.025941726,0.25938243
0,0,0.01649382,0.25938243
0,0,0.0079598045,0.25938243
0,0,0.016618451,0.25938243
0,0,0.0014814325,0.25938243
0,0,0.1519056,0.25938243
0,0,0.0030409312,0.25938243
0,0,0.00061759114,0.25938243
0,0,0.025806945,0.25938243
0,0,0.0007328564,0.25938243
0,0,0.003601023,0.25938243
0,0,0.007742073,0.25938243
0,0,0.0003908061,0.25938243
0,0,0.00054295635,0.25938243
0,0,0.009780588,0.25938243
0,0,0.0051514036,0.25938243
0,0,0.011763249,0.25938243
0,0,0.0017894086,0.25938243
0,0,0.035001516,0.25938243
0,0,0.00087814865,0.25938243
0,0,0.0016937623,0.25938243
0,0,0.030989997,0.25938243
0,0,0.0010095269,0.25938243
0,0,0.000678435,0.25938243
0,0,0.005754602,0.25938243
0,0,0.0012997314,0.25938243
0,0,0.0043458506,0.25938243
0,0,0.002085694,0.25938243
0,0,0.0014659499,0.25938243
0,0,0.012871805,0.25938243
0,0,0.0016990325,0.25938243
0,0,0.0027049584,0.25938243
0,0,0.0023817134,0.25938243
0,0,0.010152749,0.25938243
0,0,0.00171911,0.25938243
0,0,0.0007072339,0.25938243
0,0,0.0007375228,0.25938243
0,0,0.0011229211,0.25938243
0,0,0.00069886295,0.25938243
0,0,0.020712864,0.25938243
0,0,0.0013421841,0.25938243
0,0,0.002483235,0.25938243
0,0,0.00096130534,0.25938243
0,0,0.037682544,0.25938243
0,0,0.012275368,0.25938243
0,0,0.0011727321,0.25938243
0,0,0.0050661536,0.25938243
0,0,0.0007585312,0.25938243
0,0,0.005966837,0.25938243
0,0,0.003650211,0.25938243
0,0,0.032832824,0.25938243
0,0,0.0004255077,0.25938243
0,0,0.035617623,0.25938243
0,0,0.0003459566,0.25938243
0,0,0.0027614385,0.25938243
0,0,0.0012708703,0.25938243
0,0,0.00097178493,0.25938243
0,0,0.023296405,0.25938243
0,0,0.00092944544,0.25938243
0,0,0.0068548718,0.25938243
0,0,0.0051081125,0.25938243
0,0,0.032849655,0.25938243
0,0,0.035043076,0.25938243
0,0,0.0022849252,0.25938243
0,0,0.0008721507,0.25938243
0,0,0.00045110626,0.25938243
0,0,0.011780192,0.25938243
0,0,0.0008724317,0.25938243
0,0,0.0040177177,0.25938243
0,0,0.002671684,0.25938243
0,0,0.004884832,0.25938243
0,0,0.0019203094,0.25938243
0,0,0.004667595,0.25938243
0,0,0.002054761,0.25938243
0,0,0.00082096894,0.25938243
0,0,0.0011450839,0.25938243
0,0,0.00089172245,0.25938243
0,0,0.00078848033,0.25938243
0,0,0.0019647346,0.25938243
0,0,0.0096955495,0.25938243
0,0,0.15132843,0.25938243
0,0,0.0033904756,0.25938243
0,0,0.0023812915,0.25938243
0,0,0.0015584579,0.25938243
0,0,0.00035308217,0.25938243
0,0,0.005060543,0.25938243
0,0,0.0033677563,0.25938243
0,0,0.0050006816,0.25938243
0,0,0.002510124,0.25938243
0,0,0.09051276,0.25938243
0,0,0.005340496,0.25938243
0,0,0.004582234,0.25938243
0,0,0.0028177644,0.25938243
0,0,0.0024793854,0.25938243
0,0,0.006881729,0.25938243
0,0,0.006657802,0.25938243
0,0,0.029777024,0.25938243
0,0,0.0053805243,0.25938243
0,0,0.00060214277,0.25938243
0,0,0.005325084,0.25938243
0,0,0.021054115,0.25938243
0,0,0.007697096,0.25938243
0,0,0.0012441111,0.25938243
0,0,0.0007132237,0.25938243
0,0,0.042512394,0.25938243
0,0,0.0004768152,0.25938243
0,0,0.0077578365,0.25938243
0,0,0.0006592996,0.25938243
0,0,0.0025097828,0.25938243
0,0,0.0014504107,0.25938243
0,0,0.008418959,0.25938243
0,0,0.0024229253,0.25938243
0,0,0.019096911,0.25938243
0,0,0.0023529977,0.25938243
0,0,0.00047080443,0.25938243
0,0,0.0061635356,0.25938243
0,0,0.0016561783,0.25938243
0,0,0.0015406128,0.25938243
0,0,0.0005482072,0.25938243
0,0,0.00045127727,0.25938243
0,0,0.0025673902,0.25938243
0,0,0.017812533,0.25938243
0,0,0.0009830745,0.25938243
0,0,0.0007259874,0.25938243
0,0,0.0031952257,0.25938243
0,0,0.006956936,0.25938243
0,0,0.011682641,0.25938243
0,0,0.028904438,0.25938243
0,0,0.05612318,0.25938243
0,0,0.0005811404,0.25938243
0,0,0.0006315698,0.25938243
0,0,0.0022750865,0.25938243
0,0,0.023225775,0.25938243
0,0,0.0030713077,0.25938243
0,0,0.0009348075,0.25938243
0,0,0.004402087,0.25938243
0,0,0.036237665,0.25938243
0,0,0.0004080102,0.25938243
0,0,0.001538634,0.25938243
0,0,0.0014755465,0.25938243
0,0,0.0016860382,0.25938243
0,0,0.005286505,0.25938243
0,0,0.0006741863,0.25938243
0,0,0.0067531737,0.25938243
0,0,0.0031586434,0.25938243
0,0,0.0007737173,0.25938243
0,0,0.0006496362,0.25938243
0,0,0.0005985812,0.25938243
0,0,0.0005014154,0.25938243
0,0,0.040054314,0.25938243
0,0,0.004544749,0.25938243
0,0,0.0030189904,0.25938243
0,0,0.0016460806,0.25938243
0,0,0.025888411,0.25938243
0,0,0.0013894712,0.25938243
0,0,0.004004444,0.25938243
0,0,0.0013139141,0.25938243
0,0,0.002409297,0.25938243
0,0,0.098080225,0.25938243
0,0,0.00068899896,0.25938243
0,0,0.0015626077,0.25938243
0,0,0.0036873645,0.25938243
0,0,0.00046824937,0.25938243
0,0,0.088838436,0.25938243
0,0,0.008363004,0.25938243
0,0,0.0005878482,0.25938243
0,0,0.0030444593,0.25938243
0,0,0.0072196773,0.25938243
0,0,0.0033757824,0.25938243
0,0,0.017991431,0.25938243
0,0,0.0003410245,0.25938243
0,0,0.00049204007,0.25938243
0,0,0.09344853,0.25938243
0,0,0.01630045,0.25938243
0,0,0.10633672,0.25938243
0,0,0.0019078652,0.25938243
0,0,0.004102089,0.25938243
0,0,0.06297912,0.25938243
0,0,0.008317917,0.25938243
0,0,0.0033059334,0.25938243
0,1,0.29754856,0.25938243
0,0,0.0018572913,0.25938243
0,0,0.014771784,0.25938243
0,0,0.0013458475,0.25938243
0,0,0.011611617,0.25938243
0,0,0.0075211716,0.25938243
0,0,0.002871136,0.25938243
0,0,0.007202232,0.25938243
0,0,0.025873002,0.25938243
0,0,0.023917349,0.25938243
0,0,0.0031871065,0.25938243
0,0,0.0024056279,0.25938243
0,0,0.0010904559,0.25938243
0,0,0.00097380753,0.25938243
0,0,0.002912397,0.25938243
0,0,0.02456588,0.25938243
0,0,0.02755758,0.25938243
0,0,0.0029976617,0.25938243
0,0,0.0004498505,0.25938243
0,0,0.008293802,0.25938243
0,0,0.00318466,0.25938243
0,0,0.0014232151,0.25938243
0,0,0.0012026798,0.25938243
0,0,0.0036169013,0.25938243
0,0,0.003794961,0.25938243
0,0,0.0028222562,0.25938243
0,0,0.1412053,0.25938243
0,0,0.00040967364,0.25938243
0,0,0.032801345,0.25938243
0,0,0.009559021,0.25938243
0,0,0.023910824,0.25938243
0,0,0.010787747,0.25938243
0,0,0.0006214318,0.25938243
0,0,0.007076501,0.25938243
0,0,0.0014026627,0.25938243
0,0,0.00059490924,0.25938243
0,0,0.004560249,0.25938243
0,0,0.0044241673,0.25938243
0,0,0.080286935,0.25938243
0,0,0.0002865861,0.25938243
0,0,0.0056058425,0.25938243
0,0,0.0016918741,0.25938243
0,0,0.10341195,0.25938243
0,0,0.0006322211,0.25938243
0,0,0.00059401157,0.25938243
0,0,0.00089897437,0.25938243
0,0,0.0022309208,0.25938243
0,0,0.0055289767,0.25938243
0,0,0.001615819,0.25938243
0,0,0.0049128234,0.25938243
0,0,0.005731831,0.25938243
0,0,0.0006885845,0.25938243
0,0,0.0020454475,0.25938243
0,0,0.00065129186,0.25938243
0,0,0.0021449914,0.25938243
0,0,0.00078231416,0.25938243
0,0,0.0041600396,0.25938243
0,0,0.019109422,0.25938243
0,0,0.0012689943,0.25938243
0,0,0.0004070373,0.25938243
0,0,0.005689196,0.25938243
0,0,0.0028760263,0.25938243
0,0,0.00056248927,0.25938243
0,0,0.02563831,0.25938243
0,0,0.001505716,0.25938243
0,0,0.0075243404,0.25938243
0,0,0.0017138851,0.25938243
0,0,0.0013153753,0.25938243
0,0,0.00165271,0.25938243
0,0,0.005782037,0.25938243
0,0,0.001245484,0.25938243
0,0,0.003930962,0.25938243
0,0,0.00059515453,0.25938243
0,0,0.003517507,0.25938243
0,0,0.0025617136,0.25938243
0,0,0.0011545322,0.25938243
0,0,0.001975658,0.25938243
0,0,0.05078984,0.25938243
0,0,0.019480037,0.25938243
0,0,0.00080357416,0.25938243
0,0,0.0014764799,0.25938243
0,0,0.00082603603,0.25938243
0,0,0.10211154,0.25938243
0,0,0.007244512,0.25938243
0,0,0.008272644,0.25938243
0,0,0.011118106,0.25938243
0,0,0.0005555601,0.25938243
0,0,0.040326808,0.25938243
0,0,0.003878489,0.25938243
0,0,0.010726887,0.25938243
0,0,0.030841287,0.25938243
0,0,0.00041699974,0.25938243
0,0,0.009077041,0.25938243
0,0,0.00038544496,0.25938243
0,0,0.13878448,0.25938243
0,0,0.007762075,0.25938243
0,0,0.004806124,0.25938243
0,0,0.0032400882,0.25938243
0,0,0.002343088,0.25938243
0,0,0.0037729244,0.25938243
0,0,0.0054496587,0.25938243
0,0,0.011894168,0.25938243
0,0,0.0020494836,0.25938243
0,0,0.0048498237,0.25938243
0,0,0.00044316382,0.25938243
0,0,0.03306896,0.25938243
0,0,0.010371933,0.25938243
0,0,0.0036423067,0.25938243
0,0,0.003862536,0.25938243
0,0,0.001233374,0.25938243
0,0,0.005014913,0.25938243
0,0,0.00089961285,0.25938243
0,0,0.00996873,0.25938243
0,0,0.0014520938,0.25938243
0,0,0.0016212773,0.25938243
0,0,0.002384377,0.25938243
0,0,0.0005653167,0.25938243
0,0,0.0029652868,0.25938243
0,0,0.00063652796,0.25938243
0,0,0.00027819772,0.25938243
0,0,0.0038617903,0.25938243
0,0,0.027036656,0.25938243
0,0,0.0006018943,0.25938243
0,0,0.0050759893,0.25938243
0,0,0.051738046,0.25938243
0,0,0.014402712,0.25938243
0,0,0.012305659,0.25938243
0,0,0.0026536314,0.25938243
0,0,0.003144814,0.25938243
0,0,0.02821321,0.25938243
0,0,0.002836878,0.25938243
0,0,0.00097586284,0.25938243
0,0,0.0085813245,0.25938243
0,0,0.0072505265,0.25938243
0,0,0.0014474615,0.25938243
0,0,0.0058469675,0.25938243
0,0,0.0026225746,0.25938243
0,0,0.0005034479,0.25938243
0,0,0.00024950423,0.25938243
0,0,0.07071568,0.25938243
0,0,0.0102111045,0.25938243
0,0,0.00516527,0.25938243
0,0,0.006841651,0.25938243
0,0,0.16566207,0.25938243
0,0,0.0007775731,0.25938243
0,0,0.0019894808,0.25938243
0,0,0.00075490685,0.25938243
0,0,0.0022943579,0.25938243
0,0,0.0008609769,0.25938243
0,0,0.000993157,0.25938243
0,0,0.0014989229,0.25938243
0,0,0.0018258649,0.25938243
0,0,0.0034561385,0.25938243
0,0,0.0021383725,0.25938243
0,0,0.006804501,0.25938243
0,0,0.007499275,0.25938243
0,0,0.0043376903,0.25938243
0,0,0.00046435575,0.25938243
0,0,0.0009996606,0.25938243
0,0,0.000631594,0.25938243
0,0,0.0029044002,0.25938243
0,0,0.0011521849,0.25938243
0,0,0.007913795,0.25938243
0,0,0.0013161558,0.25938243
0,0,0.009119226,0.25938243
0,0,0.011118379,0.25938243
0,0,0.009706903,0.25938243
0,0,0.021184722,0.25938243
0,0,0.014830684,0.25938243
0,0,0.002664977,0.25938243
0,0,0.0015370955,0.25938243
0,0,0.00066144514,0.25938243
0,0,0.00043581604,0.25938243
0,0,0.0020228352,0.25938243
0,0,0.0004413492,0.25938243
0,0,0.001733562,0.25938243
0,0,0.000250787,0.25938243
0,0,0.0004410059,0.25938243
0,0,0.0011578372,0.25938243
0,0,0.0020500408,0.25938243
0,0,0.009244292,0.25938243
0,0,0.0010704485,0.25938243
0,0,0.0015589354,0.25938243
0,0,0.0137421945,0.25938243
0,0,0.04028563,0.25938243
0,0,0.012595584,0.25938243
0,0,0.0009496548,0.25938243
0,0,0.0014037628,0.25938243
0,0,0.0007554086,0.25938243
0,0,0.000464262,0.25938243
0,0,0.012271196,0.25938243
0,0,0.0019474067,0.25938243
0,0,0.00057097204,0.25938243
0,0,0.007233063,0.25938243
0,0,0.008749741,0.25938243
0,0,0.006353679,0.25938243
0,0,0.18646358,0.25938243
0,0,0.0089393575,0.25938243
0,0,0.098584495,0.25938243
0,0,0.0006010516,0.25938243
0,0,0.0005799316,0.25938243
0,0,0.017943347,0.25938243
0,0,0.0026100955,0.25938243
0,0,0.0037648862,0.25938243
0,0,0.003245608,0.25938243
0,0,0.0038179338,0.25938243
0,0,0.008586123,0.25938243
0,0,0.0051543606,0.25938243
0,0,0.0037041905,0.25938243
0,0,0.006269057,0.25938243
0,0,0.013882443,0.25938243
0,0,0.0042968006,0.25938243
0,0,0.0098480005,0.25938243
0,0,0.0004724062,0.25938243
0,0,0.16565971,0.25938243
0,0,0.007202925,0.25938243
0,0,0.0015245113,0.25938243
0,0,0.00068915647,0.25938243
0,0,0.017432595,0.25938243
0,0,0.0040931012,0.25938243
0,0,0.0019185579,0.25938243
0,0,0.00048555897,0.25938243
0,0,0.00081615086,0.25938243
0,0,0.0014368828,0.25938243
0,1,0.3107042,0.25938243
0,0,0.0018275626,0.25938243
0,0,0.00723628,0.25938243
0,0,0.035556413,0.25938243
0,0,0.0020069277,0.25938243
0,0,0.005285123,0.25938243
0,0,0.008193446,0.25938243
0,0,0.0010809533,0.25938243
0,0,0.0038949393,0.25938243
0,0,0.0058444375,0.25938243
0,0,0.008669447,0.25938243
0,0,0.003651202,0.25938243
0,0,0.028755127,0.25938243
0,0,0.0007173655,0.25938243
0,0,0.0043952498,0.25938243
0,0,0.024426224,0.25938243
0,0,0.00042895874,0.25938243
0,0,0.003772247,0.25938243
0,0,0.010217907,0.25938243
0,0,0.0027342588,0.25938243
0,0,0.0012425784,0.25938243
0,0,0.0036114284,0.25938243
0,0,0.0069226976,0.25938243
0,0,0.007960747,0.25938243
0,0,0.012492562,0.25938243
0,0,0.0029714622,0.25938243
0,0,0.0034537443,0.25938243
0,0,0.0021446082,0.25938243
0,0,0.0032280653,0.25938243
0,0,0.0071041393,0.25938243
0,0,0.002663754,0.25938243
0,0,0.0006079731,0.25938243
0,0,0.0023237413,0.25938243
0,0,0.00042262033,0.25938243
0,0,0.0035655296,0.25938243
0,0,0.00045836365,0.25938243
0,0,0.006949409,0.25938243
0,0,0.00059391506,0.25938243
0,0,0.0005395935,0.25938243
0,0,0.0063502067,0.25938243
0,0,0.015933068,0.25938243
0,0,0.00090642995,0.25938243
0,0,0.0077950503,0.25938243
0,0,0.005605469,0.25938243
0,0,0.0036645043,0.25938243
0,0,0.0024754198,0.25938243
0,0,0.03827121,0.25938243
0,0,0.0048898757,0.25938243
0,0,0.002405495,0.25938243
0,0,0.0038770994,0.25938243
