true_label,predicted_label,anomaly_score
0,0,-1.3631921966273524
0,0,-1.1159455865232732
0,0,-1.1951670820180094
0,0,-1.361656480947413
0,0,-1.3304776620166305
0,0,-1.0552419095397114
0,1,21.773641139695666
0,0,-1.19192068064474
0,0,-1.2698917752790222
0,0,-1.3689542898746079
0,0,-1.323263597377119
0,0,-0.9136544183165227
0,0,-1.2113285080118288
0,0,-1.291377274839256
0,0,-1.3495992163972264
0,0,-0.8025726295917028
0,0,-1.3455432947123827
0,0,-0.7214383890761864
0,0,-1.3843350119395128
0,0,-1.3089242800663456
0,0,-1.3402383355080432
0,0,-1.2786687898007902
0,0,-1.1990497515834464
0,0,-1.2692298028436493
0,0,-1.350461297902517
0,0,-0.9950782732271406
0,0,-1.3407227771296133
0,0,-1.0388588100298377
0,0,-1.314021480079345
0,0,-1.1650346380271766
0,0,-1.324127608053159
0,0,-1.173344667588619
0,0,-1.346913788621166
0,0,-0.9475151857433974
0,0,-0.7417606480086918
0,0,-0.9366892712071622
0,0,-1.2861363301812128
0,0,-1.0827490962746296
0,0,-1.340321296373187
0,0,-1.0794227394363378
0,0,-1.3080277104626516
0,0,-0.6245191420432217
0,0,-1.2172672136321334
0,0,-1.0819896814514953
0,0,-1.2055957692381891
0,0,-1.0566586604615777
0,0,-1.1474405504600038
0,0,-1.3085172328716803
0,0,-1.2799208427174122
0,0,-1.1526766524065206
0,0,-1.338305131856813
0,0,-1.3618415470590153
0,0,-1.2881794750504536
0,0,-1.3160756291659461
0,0,-1.3157146685359489
0,0,-1.3600207264894233
0,0,-1.3694355532020455
0,0,-1.3218088123998093
0,0,-1.1117517086930127
0,0,-1.3241689501707274
0,0,-1.353843586749162
0,0,-1.2583451649322428
0,0,-1.3112968379213763
0,0,-0.9057594988314268
0,0,-1.3255627211383298
0,0,-1.3210750130194309
0,0,-1.3511814526914359
0,0,-1.344673242041062
0,0,-1.3548022890976357
0,0,-0.8932640380269881
0,0,-1.2084914981579276
0,0,-1.3466256855269028
0,0,-1.285943202547742
0,0,-1.2684211243357204
0,0,-1.2440923743417962
0,0,-1.1736282910434204
0,0,-1.3090074297912455
0,0,-1.3217225015367355
0,0,-1.3844651607055747
0,0,-0.7035249100200935
0,0,-1.3014113241549607
0,0,-1.318755964500074
0,0,-1.1720738657609027
0,0,-1.3606138748839278
0,0,-1.1982094540547605
0,0,-1.199313524791798
0,0,-1.0318236989880858
0,0,-1.3644924921245516
0,0,-1.3161286710685212
0,0,-1.1838655555901447
0,0,-1.1282717180784572
0,0,-1.3638164244361932
0,0,-1.3618597801193701
0,0,-1.2733170866386823
0,0,-0.8888339270676169
0,0,-1.1343868353062116
0,1,0.19102534672806426
0,0,-1.2866855235423271
0,0,-1.351340073248091
0,0,-1.3674046091896295
0,0,-1.0404960337663873
0,0,-1.3417507475609327
0,0,-1.3293850964986305
0,0,-1.2862160404345384
0,0,-1.1970039548532043
0,0,-1.2595267193561734
0,0,-1.232105344581584
0,0,-1.15118525550868
0,0,-1.1723950043894003
0,0,-1.2667226077543636
0,0,-1.2512890737346123
0,1,1.395044154886047
0,0,-0.9935817509768741
0,0,-0.45844194112143044
0,0,-1.2880284233419756
0,0,-1.3315480628035894
0,0,-1.3125942265177348
0,0,-1.2831285690755345
0,0,-1.3214479888793793
0,0,-1.1940747425376659
0,0,-1.316937365567534
0,0,-1.1669588553939718
0,0,-0.5592550697067229
0,0,-1.351741524655716
0,0,-1.145938908438657
0,0,-1.1007422643280629
0,0,-0.9826355669303812
0,0,-0.9580802100785943
0,0,-1.3373401357542771
0,0,-1.3137970608045828
0,0,-1.12361917708289
0,0,-1.3165907534819028
0,0,-1.2849045474990692
0,0,-0.862461823872116
0,0,-1.2745208835016466
0,0,-1.2965482281833496
0,0,-0.7121833109036855
0,0,-1.3409100179973938
0,0,-1.2575893456121356
0,0,-1.3559299922174652
0,0,-1.3209714052369008
0,0,-1.2546897533020331
0,0,-1.1299249516000525
0,0,-1.0730565481369547
0,0,-1.3270494820992695
0,0,-1.2537153547311244
0,0,-1.1837899310448539
0,0,-1.2190927030454033
0,0,-1.230548950011899
0,0,-1.225699210298062
0,0,-1.3042346352461816
0,0,-1.3029556157709454
0,0,-1.1720102834711736
0,0,-0.91316076368872
0,0,-1.351007846821017
0,0,-1.219699086755425
0,0,-1.3698564464321763
0,0,-1.2730681477362231
0,0,-1.2370503097872776
0,0,-0.9490253638864541
0,0,-1.1917786214830395
0,0,-1.3156903359990195
0,0,-1.3318372679521893
0,0,-1.0756960741419035
0,0,-0.4618550718969834
0,0,-1.3802468132033905
0,0,-1.3246720185015506
0,0,-1.302355411599865
0,0,-1.3136889241345215
0,0,-0.30257172594335513
0,0,-1.3778060265543584
0,0,-1.310651637477839
0,0,-1.3661023083810129
0,0,-1.2591968372866453
0,0,-1.2511872521462
0,0,-1.2846993538531968
0,0,-1.3871271178098055
0,0,-1.2722705302357795
0,0,-1.2807452171029665
0,0,-1.3508185998524904
0,0,-1.3284184930081053
0,0,-1.3054816736178327
0,0,-1.354700998760097
0,0,-1.349451702712393
0,0,-0.9464005999233003
0,0,-1.365383142584446
0,0,-1.18362835251516
0,0,-1.110347011050819
0,0,-1.2094417244863884
0,0,-1.116134256674311
0,0,-0.9520766519134738
0,0,-1.265124298892812
0,0,-1.3693547540007072
0,0,-0.9423644888271165
0,0,-1.367684169093766
0,0,-1.35583467489406
0,0,-1.1949303913741405
0,0,-1.1800797906511593
0,0,-1.3520801830190554
0,0,-1.3641483019680454
0,0,-1.2013873557227106
0,0,-1.3078394622367113
0,0,-1.1776844593721698
0,0,-1.2424455915759856
0,0,-1.322691011147758
0,0,-1.2612999306619181
0,0,-1.21151075536251
0,0,-1.2209231691715707
0,0,-1.1149306553635727
0,0,-1.2625179148341374
0,0,-1.2238782609224106
0,0,-1.197391838053907
0,0,-1.3334983630409272
0,0,-1.0238747358031204
0,0,-1.1113580639411238
0,0,-1.249425303473375
0,0,-1.345455843575842
0,0,-1.3362110379509067
0,0,-1.3529869831113908
0,0,-1.3348549096926654
0,0,-1.054625908137347
0,0,-1.0921367753696885
0,0,-1.176492150403178
0,0,-1.3044857511565762
0,0,-1.3349510073808728
0,0,-1.3111670253405503
0,0,-1.2995770928153079
0,0,-1.2602960588973933
0,0,-1.2685084694896243
0,0,-1.2715358632574427
0,0,-0.39929383156404175
0,0,-1.3581921188140904
0,0,-1.259949061060152
0,0,-1.1888637450530226
0,0,-1.062061222823483
0,0,-1.369144965845014
0,0,-1.2908140326911473
0,0,-0.5157957149864998
0,0,-1.275655233660146
0,0,-1.2326351322312448
0,0,-1.3281836648481795
0,0,-1.2040662592866798
0,0,-1.3539509408101718
0,0,-1.2717454420239773
0,0,-1.0156571189381656
0,0,-1.202537082883553
0,0,-0.9066949340416111
0,0,-1.1239098829345064
0,0,-1.28044970262577
0,0,-1.3240885679961938
0,0,-1.2533719703728186
0,0,-1.255310191025354
0,0,-1.3093621775198632
0,0,-1.2711289562169814
0,0,-1.3284969401299387
0,0,-1.2008791527355944
0,0,-0.5312258242766295
0,0,-1.0269426956973648
0,0,-1.286618297131237
0,0,-1.3410008251916115
0,0,-1.1554005702501338
0,0,-1.3466482284259773
0,0,-1.2940937307463956
0,1,0.3303530086802451
0,0,-1.3480574589063612
0,0,-1.24302733482703
0,0,-1.3100620437695283
0,0,-0.9511140311998816
0,0,-1.2619451049086776
0,0,-1.3246031411355725
0,0,-1.3170952014556367
0,0,-1.2258790781383198
0,0,-1.2076204128384942
0,0,-0.8441981096624047
0,0,-1.3249394889467125
0,0,-1.188955535200155
0,0,-1.3501172414432943
0,0,-0.7328021275668035
0,0,-1.283829714818858
0,0,-0.9097841802240951
0,0,-1.3604852599392574
0,0,-1.248415042553498
0,0,-0.882696876911711
0,0,-1.2558871010405908
0,0,-1.1966838632660677
0,0,-1.3248188707493795
0,0,-1.2953573477915952
0,0,-1.1134820983251346
0,0,-1.118164333759724
0,0,-1.20478756595123
0,0,-1.0154722353234897
0,0,-1.302476927119199
0,0,-1.364419019454036
0,0,-1.3190115995916887
0,0,-1.2355225187678132
0,0,-0.9409886687027915
0,0,-1.329221094551925
0,0,-0.7856442575121827
0,0,-1.3599722387677973
0,0,-1.1726513331464765
0,0,-1.1839733533538805
0,0,-1.3160134510333568
0,0,-0.9016532104613546
0,0,-1.3186248842101804
0,0,-1.34876033323114
0,0,-1.286652675088409
0,0,-1.0989273633295198
0,0,-1.2371766868497553
0,0,-1.083850367171817
0,0,-1.340058738556576
0,0,-1.0929847005631508
0,0,-1.3562650002542551
0,0,-1.2939414396934164
0,0,-1.3575861207064819
0,0,-1.2593565877617563
0,0,-0.6742370138609735
0,0,-1.1153719135909212
0,0,-1.137950140490013
0,0,-1.335429529863976
0,0,-0.8322082711454599
0,0,-1.283424123256021
0,0,-1.3483911057332763
0,0,-1.1741699683055538
0,0,-0.8779172394496468
0,0,-1.3365292513255047
0,0,-1.2966918972168482
0,0,-1.0471656221990662
0,0,-1.2535012707386963
0,0,-1.1918842909741483
0,0,-1.2671491010169713
0,0,-1.3286485003210424
0,0,-1.2497789561026131
0,0,-1.359855516715003
0,0,-1.2635962254557886
0,0,-1.2268045245455264
0,0,-1.0608363682522535
0,0,-1.1690801336797307
0,0,-1.1354619900058736
0,0,-1.1622532833297032
0,0,-1.3539985625233013
0,0,-1.2956445931471137
0,0,-0.6311423866317771
0,0,-1.3314112515727317
0,0,-1.294721173094126
0,0,-1.128648351057462
0,0,-0.9645883332520191
0,0,-0.9055868434680097
0,0,-1.0575699882076226
0,0,-1.289607269720816
0,0,-1.3292360242378565
0,0,-1.2849532450101957
0,0,-1.1199185724198155
0,0,-1.3389589965160678
0,0,-1.1300161017427417
0,0,-1.0285120787812863
0,0,-1.159497579666602
0,0,-1.2728692282969356
0,0,-1.3460576611424768
0,0,-1.3657953373991916
0,0,-1.2685012777203117
0,0,-1.3423055143553408
0,0,-1.3357357741466813
0,0,-1.3419469458706739
0,0,-1.3221424761926208
0,0,-1.2626971983755089
0,0,-1.1819349371207395
0,0,-1.197672704115386
0,0,-1.3088234304583766
0,0,-1.3640800152273043
0,0,-1.1531504037860567
0,0,-1.2650575616400794
0,0,-1.3330864010346455
0,0,-1.3674262453887915
0,0,-1.2970677775424253
0,0,-1.2443798167747178
0,0,-1.277958113283104
0,0,-1.3401018933990412
0,0,-1.356383891168718
0,0,-0.960731149107382
0,0,-1.3583962753132934
0,0,-1.0241106628016234
0,0,-1.3757486341808445
0,0,-1.3504329248428166
0,0,-1.357388554181334
0,0,-1.2800489034521212
0,0,-1.2466710075540792
0,0,-0.8626276698847481
0,0,-1.2297785509270087
0,0,-1.2390537416032243
0,0,-0.7751705291385118
0,0,-1.191008780497775
0,0,-1.3335116374890201
0,0,-1.3218960901805705
0,0,-1.1753563177159
0,0,-1.3127320995420222
0,0,-1.2490521681160842
0,0,-1.2763923066672769
0,0,-1.3335171483457577
0,0,-1.3506561236513206
0,0,-1.219403936586383
0,0,-1.345688052223514
0,0,-1.299511858772028
0,0,-1.3587374438196187
0,1,0.3984376330606647
0,0,-1.1757519797087848
0,0,-1.374660055663982
0,0,-1.32416514682063
0,0,-1.3058043671490178
0,0,-1.0164159075640322
0,0,-1.2947968560366798
0,0,-0.9571397851783687
0,0,-1.2787731184343154
0,0,-1.149480495995215
0,0,-1.371771830135451
0,0,-1.3736235659617706
0,0,-1.3044916243807663
0,0,-1.3523465303083395
0,0,-0.5397593854996274
0,0,-1.1841503336467767
0,0,-0.9664921397084687
0,0,-1.1217165150455664
0,0,-1.338483280784596
0,0,-1.2223203831238676
0,0,-1.1098156201060647
0,0,-1.199684429620133
0,0,-1.2777498252653732
0,0,-0.9900216028846025
0,0,-1.348628236152742
0,0,-1.234095493652103
0,0,-1.2331628047306107
0,0,-1.2157957457746231
0,0,-1.3168623476753474
0,0,-1.1842518066005363
0,0,-1.3552882417272696
0,0,-1.1618087983383862
0,0,-1.1209323387789147
0,0,-1.3548136374480588
0,0,-1.1491821000646985
0,0,-1.1157987007848604
0,0,-1.054762419610723
0,0,-1.2938099056115333
0,0,-1.1176531039542819
0,0,-1.1815415229048567
0,0,-0.9447454437065466
0,0,-1.2843054980920077
0,0,-1.3277916417163116
0,0,-1.2693219305939312
0,0,-1.3621113462001353
0,0,-1.1860322859877819
0,0,-1.1537164769781518
0,0,-1.3565970161373087
0,0,-1.2487146903616402
0,0,-1.1839556797116981
1,0,-1.3227856647643808
0,0,-1.1540044246371017
0,0,-1.2780632052205925
0,0,-1.2093440957898953
0,0,-1.3478052725215388
0,0,-1.3202725398204005
0,0,-1.2004438639396222
0,0,-1.090707370523369
0,0,-1.2909225928596564
0,0,-1.189596593295207
0,0,-1.1782504930161877
0,0,-1.2894657399962555
0,0,-1.1011042180515356
0,0,-1.2258957515001105
0,0,-1.247553542570899
0,0,-1.2645026160281574
0,0,-0.7588970098929408
0,0,-1.2376716156757306
0,0,-1.0963674855997683
0,0,-1.3718752260976936
0,0,-1.2087102582901805
0,0,-1.312118147845912
0,0,-1.358743710934126
0,0,-1.2084602312128945
0,0,-1.2049471986021156
0,0,-0.7949919895623576
0,0,-1.1447068306718213
0,0,-1.2474593323126588
0,0,-1.3513385788064087
0,0,-1.3783169824100217
0,0,-1.3655387203608966
0,0,-1.359196821096556
0,0,-0.3756933999604397
0,0,-1.1278207517744787
0,0,-1.11992848820272
0,0,-1.245705531154732
0,0,-1.3057106111537156
0,0,-1.3104451961032277
0,0,-1.1892809468206802
0,0,-1.2111621137730824
0,0,-1.3281094705470995
0,0,-1.1636921957487807
0,0,-1.368878225876554
0,0,-1.3752176135074765
0,0,-1.0603338448352506
0,0,-1.2196480195730146
0,0,-0.8271078504654861
0,0,-1.3006418750805964
0,0,-1.0344610151036784
0,0,-1.2925972769352354
0,0,-1.094669652243397
0,0,-0.9282782973636061
0,0,-1.3436126442069956
0,0,-1.3800028628728631
0,0,-1.267981068258795
0,0,-1.3451843759603554
0,0,-1.161929189873975
0,0,-1.330822177616808
0,0,-1.3245023937751441
0,0,-1.3279132052794347
0,0,-1.2792987194906849
0,0,-1.3303631389807933
0,0,-1.360422618230497
0,0,-1.3561965603007609
0,0,-1.2177854815928113
0,0,-1.2221879170644794
0,0,-1.2697241046872558
0,0,-1.3466022054313491
0,0,-1.1995560061935466
0,0,-1.3379834312543064
0,0,-1.179996696349339
0,0,-1.315442828151913
0,0,-1.3402946641985025
0,0,-1.350705722927319
0,0,-1.3393326238172052
0,0,-1.1307030205870798
0,0,-1.3214311079915617
0,0,-1.2247440833726961
0,0,-1.3565047261364078
0,0,-1.053073663682038
0,0,-1.301509117058944
0,0,-1.3702050989806258
0,0,-1.1145377639177203
0,0,-1.1289465946020116
0,0,-1.338303205677254
0,0,-1.3467515017903244
0,0,-1.3288600017484635
0,0,-1.341618457459521
0,0,-1.2589816615616882
0,0,-1.2859492407932658
0,0,-1.3226159858324449
0,0,-1.2210246522575885
0,0,-1.2551980068599533
0,0,-1.2281601931134702
0,0,-1.319573744247998
0,0,-1.3376431703352132
0,0,-1.0380193631329386
0,0,-1.3333229717528443
0,0,-1.2864042031091405
0,0,-1.345781690123777
0,0,-1.1516382491211976
0,0,-1.2623069969036629
0,0,-1.1240884264423328
0,0,-1.2691975811481586
0,0,-0.3459289497993463
0,0,-1.2687778213581404
0,0,-1.2976278813706856
0,0,-1.3635046027007576
0,0,-1.358947928004443
0,0,-1.2076940176415487
0,0,-1.357283228209247
0,0,-1.3647666659813857
0,0,-1.1469172697232664
0,0,-1.25755947968557
0,0,-1.2748021740154325
0,0,-1.3453376838909608
0,1,0.8902146940291025
0,0,-1.091647562583618
0,0,-1.3290823414900441
0,0,-1.2145585554876763
0,0,-1.3381753473511655
0,0,-1.3779254951232587
0,0,-1.3803915711276553
0,0,-1.010077334877319
0,0,-1.0537037544997219
0,0,-1.3614895531482074
0,0,-1.2867028382879357
0,0,-1.3553537722297713
0,0,-1.3480428536827798
0,0,-1.3651499893421817
0,0,-1.3257391108008614
0,0,-1.0315190669018222
0,0,-1.079493255566371
0,0,-1.3670297505474713
0,0,-1.3418013999441316
0,0,-1.3353676804704169
0,0,-1.1242232011540267
0,0,-1.287980379794243
0,0,-1.315348577668572
0,0,-1.0154014407512872
0,0,-1.256977323797798
0,0,-0.688687366316908
0,0,-1.2208671224541798
0,0,-1.3638038566631738
0,0,-1.1521373973024909
0,0,-1.0206105462519748
0,0,-1.3170141338502483
0,0,-0.9706914295614042
0,0,-1.2987136562950121
0,0,-1.103902115357501
0,0,-1.2880255562476663
0,0,-0.5379114654042314
0,0,-1.3514761880632222
0,0,-1.3273594077827024
0,0,-1.0908148929948394
0,0,-1.2889810111194313
0,0,-1.2971641279345125
0,0,-1.075701098767608
0,0,-0.9831207150486438
0,0,-1.3062042245867014
0,0,-1.2112859365353033
0,0,-1.2657387490484575
0,0,-1.210508509061669
0,0,-1.2652775142096226
0,0,-0.1853770905431289
0,0,-1.1450545113249966
0,0,-1.2468764367668488
0,0,-0.8128701557103033
0,0,-1.299960142867166
0,0,-1.3127393062498058
0,0,-1.3248872866136028
0,0,-1.3395921901409493
0,0,-1.2696809498970227
0,0,-0.8867487754988572
0,0,-1.290056791213811
0,0,-1.1157707729362056
0,0,-1.3308212053368071
0,0,-1.0751005089815686
0,0,-1.1566799431917065
0,0,-1.3275298803643443
0,0,-1.358599319778898
0,0,-1.0828503364933904
0,0,-1.3484561440464995
0,0,-1.3204392102026326
0,0,-1.2631086389667896
0,0,-1.3443179252959583
0,0,-1.290319213070961
0,0,-1.2401162747283005
0,0,-1.3106147385690414
0,0,-1.2995278853303835
0,0,-1.2728188216666125
0,0,-0.7052736528700605
0,0,-0.9819905900000838
0,0,-1.2172217574579696
0,0,-1.237321978547644
0,0,-1.0799252738013525
0,0,-1.3532429197771527
0,0,-1.3526216251784655
0,0,-1.3193344626495995
0,0,-1.108079299629843
0,0,-1.2976328557418528
0,0,-1.083534326311921
0,0,-1.1598935382642603
0,0,-1.1956694728977684
0,0,-1.3341558322372757
0,0,-0.6779671684132558
0,0,-1.349158619475487
0,0,-1.2547858908750875
0,0,-1.2929283565034457
0,0,-1.3480765834340596
0,0,-1.3147817726828315
0,0,-1.156237405332938
0,0,-1.231011855778982
0,0,-1.3696745423758152
0,0,-1.360856258516909
0,0,-1.0997315942318082
0,0,-1.3294487819671676
0,0,-1.2710799102766694
0,0,-1.1947915689229482
0,0,-1.1088298805664571
0,0,-1.2128367094171528
0,0,-1.1724680106692635
0,0,-0.951198723194731
0,0,-1.2495415446325504
0,0,-1.1234564289645126
0,0,-1.0579627393848965
0,0,-1.3700244626961278
0,0,-1.0295484773475263
0,0,-1.1985882254054623
0,0,-1.3666126885058416
0,0,-1.3130151271770552
0,0,-1.2434377971738308
0,0,-1.0398620623726726
0,0,-1.3002961651892981
0,0,-1.0727219352327222
0,0,-1.0511965492479718
0,0,-1.3002507433152037
0,0,-1.2274752310779797
0,0,-0.8695934723139369
0,0,-1.3043116990584498
0,0,-1.2248334695452272
0,0,-1.2548668356292991
0,0,-1.3398286031009912
0,0,-1.2333870852214281
0,0,-1.3605259827201122
0,0,-1.2252479071740217
0,0,-1.1155483089655112
0,0,-0.9678167326710239
0,0,-1.2763920581267263
0,0,-1.0588789801605247
0,0,-1.3279798452313358
0,0,-1.3263356847525636
0,0,-1.3710645840350388
0,0,-1.1861442602478136
0,0,-1.175707346402966
0,0,-1.0595404049121593
0,0,-1.3053883873601835
0,0,-0.8677841423689017
0,0,-1.3617939625772673
0,0,-1.0775695068020186
0,0,-1.0822619169035277
0,0,-1.242994139313813
0,0,-1.293636296885114
0,0,-1.1817377716319202
0,0,-1.2356652387932119
0,0,-1.3417496112786205
0,0,-0.7414823956218077
0,0,-1.2979156356834323
0,0,-1.1497609713414918
0,0,-1.291192553151037
0,0,-1.3378811344196933
0,0,-1.3162514105310685
0,0,-1.0634574445367615
0,0,-1.2356750930649114
0,0,-1.2214597975136068
0,0,-1.3781262870880282
0,0,-1.22592597777252
0,0,-0.8273053847912413
0,0,-1.2510091088011157
0,0,-1.0069537439906455
0,0,-1.0955687946231345
0,0,-1.301014014733488
0,0,-1.3344932296576058
0,0,-1.3570280439349125
0,0,-1.364294531291558
0,0,-1.150933786758221
0,0,-1.3322411565363297
0,0,-1.2969984847764777
0,0,-1.2833908990669713
0,0,-1.2771163462755035
0,0,-1.2985987115538098
0,0,-1.3442249139148181
0,0,-1.3704117578511017
0,0,-0.8564594250120392
0,0,-1.289724375136134
0,0,-1.0126268086539565
0,0,-1.2660846086703899
0,0,-1.3386012325883758
0,0,-1.341278296402701
0,0,-1.1149944734321884
0,0,-1.2138216695298585
0,0,-1.2366371649822019
0,0,-1.356283336776801
0,0,-1.280618938184069
0,0,-1.3613150693515175
0,0,-1.3679937766908448
0,0,-1.1046432924903797
0,0,-1.3309321100838156
0,0,-1.3448824447139365
0,0,-0.94997722401469
0,0,-1.2134376148858441
0,0,-1.1958670256332677
0,0,-1.1020056335254926
0,0,-1.259261543571762
0,0,-1.3475545209443456
0,0,-1.2736607617948308
0,0,-1.1290577455334105
0,0,-1.34390354365646
0,0,-1.127793175555083
0,0,-1.3322972615479272
0,0,-1.290362301343361
0,0,-1.3810465689766074
0,0,-1.0427744073117196
0,0,-1.2671603977948613
0,0,-0.41605231900177264
0,0,-1.26664673291113
0,0,-0.7084013716984425
0,0,-1.3230016363003443
0,0,-1.1585030881449088
0,0,-0.5894115176895642
0,0,-1.1462798745253588
0,0,-1.1573588648556328
0,0,-1.2087556686101246
0,0,-1.1866152561721965
0,0,-1.228097759056233
0,0,-1.3203885203209729
0,0,-0.8429530912267653
0,0,-1.3435925918694362
0,0,-1.3320991384945946
0,0,-1.1142068202155244
0,0,-1.2921292885128361
0,0,-1.2483445051010775
0,0,-0.9932161718077792
0,0,-1.0106694656768067
0,0,-1.1312025327367814
0,0,-1.0096932926580733
0,0,-1.1711176765072002
0,0,-1.0750026299413344
0,0,-1.2707419625107321
0,0,-1.0918727239895536
0,0,-1.295604581206667
0,0,-1.365662734081138
0,0,-1.1748898935265382
0,0,-1.029051236453496
0,0,-1.1163236528088745
0,0,-1.2967782876957326
0,0,-1.3266688572821659
0,0,-1.337590888333663
0,0,-1.00162650712831
0,0,-1.1667549951454737
0,0,-1.3582717810815925
0,0,-1.2855063204243027
0,0,-1.2146570163742008
0,0,-1.3237721084034784
0,0,-1.292980162451448
0,0,-1.231319574350992
0,0,-1.086756006827922
0,0,-1.2889768245533804
0,0,-1.3286823612950194
0,0,-1.343560389407787
0,0,-1.0534779283899591
0,0,-1.3191169747454168
0,0,-1.189188872153087
0,0,-1.0538207976352756
0,0,-1.3666463491193492
0,0,-1.3136683364162451
1,0,-1.353352437682228
0,0,-1.0520337980100611
0,1,1.7267668627046269
0,0,-1.3527049815532348
0,0,-1.1670845697743053
0,0,-1.3177309630633678
0,0,-1.35477477236606
0,0,-1.2531317040633847
0,0,-1.1536511914721739
0,0,-1.0627650138875602
0,0,-1.2016800953941276
0,0,-1.330876412624807
0,0,-1.1043430760637432
0,0,-1.2425353056256676
0,0,-1.191823141257596
0,0,-1.0980488796822505
0,0,-1.1521443999909475
0,0,-1.2914457027171133
0,0,-1.3111991561598477
0,0,-1.3255060610200817
0,0,-0.8611087170795215
0,0,-1.2985193839265174
0,0,-1.2948331438355154
0,0,-1.154770253170806
0,0,-1.3222791622207006
0,0,-0.7805796655043544
0,0,-1.2667115734175045
0,0,-1.1378301158658672
0,0,-0.9549493522451227
0,0,-1.235625501343544
0,0,-1.2166394859956966
0,0,-1.2977997406265371
0,0,-1.1524491221327726
0,0,-1.3600968256816777
0,0,-1.3419273984281264
0,0,-1.2404414022767454
0,0,-1.2123772954277496
0,0,-1.2786263103653255
0,0,-1.158998302484858
0,0,-1.2876741217580538
0,0,-1.2302228117482712
0,0,-1.3056242226538464
0,0,-1.2444302821788964
0,0,-0.7260849562344256
0,0,-1.30524800662081
0,0,-0.8086409002679846
0,0,-1.3655337625972521
0,0,-1.0756428309850516
0,0,-1.249650947371832
0,0,-1.3588978964412286
0,0,-1.1782324557015305
