true_label,predicted_label,predicted_probability
0,0,0.0004226543001413548
0,0,0.00020805070327263158
0,0,0.0005628870166506269
0,0,0.00010328033723253628
0,0,6.292392601559124e-05
0,0,0.0005097781654971626
0,0,0.0005698086782363161
0,0,0.00024957218297529105
0,0,0.00036547476307380794
0,0,1.0930634349919568e-05
0,0,7.317335867191092e-05
0,0,9.085067664356965e-05
0,0,0.00034517085719994027
0,0,0.0008424786187550519
0,0,0.00037498722097346367
0,0,7.069816343918499e-05
0,0,0.00030110053758607575
0,0,0.00017253442383821546
0,0,0.00019965178524448916
0,0,9.585744942868645e-05
0,0,0.00015609566528465416
0,0,0.00040037857081512277
0,0,0.0004794381447260439
0,0,0.000103165318301682
0,0,2.2727214564673078e-05
0,0,0.00018760533624855095
0,0,3.7548057907483643e-06
0,0,0.0004172252201475447
0,0,0.0011506916779581526
0,0,0.0005012833975607205
0,0,7.196424344000678e-05
0,0,0.00048680480499662445
0,0,6.881513720664432e-05
0,0,0.0018689877672120076
0,0,0.001285670328538551
0,0,5.945955934388407e-05
0,0,4.9387449271228605e-05
0,0,0.0001372917157959579
0,0,8.819252614904921e-05
0,0,0.00014115901272369254
0,0,0.00010961227968439017
0,0,0.00017624977278222164
0,0,0.0008283769992504925
0,0,0.00016385800535981387
0,0,5.674140139265777e-05
0,0,0.0010293070765576954
0,0,9.285519875099178e-05
0,0,0.0006121987838767441
0,0,0.00044185333710451376
0,0,0.0007015279428519348
0,0,0.0008281770146280675
0,0,0.0003186901322987186
0,0,4.337534799628149e-05
0,0,0.0003353993449079676
0,0,1.4523679252899813e-05
0,0,0.0001070854564800904
0,0,3.336453037023369e-05
0,0,6.265015893225923e-05
0,0,0.00017506669030128386
0,0,0.001125926791512373
0,0,0.00010664083239608086
0,0,2.9279534929054244e-05
0,0,0.00017068001280680654
0,0,6.348994380324972e-05
0,0,4.663393157426925e-06
0,0,0.0005450219212159369
0,0,0.00027931429794822394
0,0,0.0005699391532872153
0,0,0.001684526682309165
0,0,0.00011322165038500882
0,0,0.000728788290150441
0,0,8.584126994429688e-05
0,0,2.0436810055384806e-05
0,0,0.0007891647164800687
0,0,4.188381816274983e-05
0,0,0.0028904045441807283
0,0,0.0005452647739324076
0,0,8.789388195862501e-05
0,0,0.00011227196522331661
0,0,0.0009586024182131393
0,0,0.0021607195855073117
0,0,6.329902390788035e-05
0,0,7.940205424447039e-05
0,0,0.0006720172175954857
0,0,0.00016156253267749326
0,0,0.0008645041838911611
0,0,1.1256876907131426e-05
0,0,8.146720116488805e-05
0,0,0.00012819787866882363
0,0,0.0002484681712270293
0,0,0.00041008556744979947
0,0,0.00012182111387926845
0,0,7.084961633414663e-05
0,0,0.0005990433832733258
0,0,1.056456740221869e-05
0,0,8.600148688916357e-05
0,0,0.0009746797775424601
0,0,0.00030286963150181394
0,0,0.002020550609597836
0,0,1.5609815063856162e-05
0,0,0.0005170502218834096
0,0,0.00031457100057889233
0,0,0.00028614763886950634
0,0,0.002801066180469215
0,0,7.245850999032188e-06
0,0,0.0002810743213134977
0,0,0.0007449619033426381
0,0,0.0004522539755145209
0,0,3.256520277670943e-05
0,0,0.0007148475724042785
0,0,0.00037055594407437505
0,0,2.1050797374873136e-07
0,0,0.00011827073020820292
0,0,4.271823208464853e-05
0,0,4.874736569048481e-05
0,0,2.769587822533668e-06
0,0,5.792758940776119e-05
0,0,6.029622503630052e-05
0,0,0.0031187294493294267
0,0,0.0007236744542856219
0,0,0.00022853973203679155
0,0,0.0006889104187670625
0,0,0.0004317641429154489
0,0,1.5563398089741537e-05
0,0,1.8021880404808582e-05
0,0,0.00038192407881278064
0,0,3.640535666585174e-05
0,0,8.62544891281283e-05
0,0,2.5164383698873264e-05
0,0,1.9294092389607285e-05
0,0,0.0002542787350437406
0,0,0.00022204060933416232
0,0,0.0009236928114674588
0,0,0.00019822663489689523
0,0,0.0004615787053803982
0,0,6.151721265573958e-05
0,0,0.00016493405870832042
0,0,4.008564390868504e-06
0,0,0.0007906542319640245
0,0,0.0005189136988380206
0,0,3.80083725040836e-05
0,0,0.0004959870402639695
0,0,0.0005065777167326173
0,0,3.780891681540203e-05
0,0,3.131261343277615e-05
0,0,0.000795730773180136
0,0,5.384340140008683e-05
0,0,6.341827783072066e-06
0,0,0.0001033314150583335
0,0,0.00031773417813644534
0,0,5.6971828412608274e-05
0,0,0.00038167109587425215
0,0,1.2915727991924695e-05
0,0,0.0002902131387281846
0,0,0.00017913209731193396
0,0,0.00021569272264463957
0,0,4.135672610112651e-06
0,0,0.0005808165133699253
0,0,3.607032305656469e-05
0,0,0.00024416005857666375
0,0,0.0007206754135707224
0,0,0.0007657466456880336
0,0,0.00016828925701100784
0,0,0.0003975262493126251
0,0,6.03260595757266e-05
0,0,0.0006715714262937642
0,0,0.0004979224808227299
0,0,0.00013757959598957053
0,0,0.00025615115815750134
0,0,0.0002891928456230524
0,0,0.00040244903351634365
0,0,7.761948492918016e-05
0,0,0.0006151917877187716
0,0,9.408110536115126e-05
0,0,0.00018623056979349812
0,0,0.0003359901481487338
0,0,0.002305179211960779
0,0,0.00011727824503873415
0,0,5.173426716644255e-06
0,0,8.630284564680901e-05
0,0,0.0004347224970271041
0,0,7.933634826621732e-05
0,0,0.0001333244346109913
0,0,0.002376181017533194
0,0,4.046087842857507e-05
0,0,6.603533901155757e-05
0,0,0.0004711066669817238
0,0,6.970493455611416e-05
0,0,0.00039295432731386155
0,0,4.119085840117937e-05
0,0,6.189212424207829e-05
0,0,0.0003350932911228952
0,0,0.0001339317147621127
0,0,0.00021367092393132566
0,0,0.00016601661684702686
0,0,8.138692540818622e-05
0,0,0.0007542822735196286
0,0,0.00011694022162440564
0,0,0.00013814371775485625
0,0,0.0006700876932352978
0,0,0.0006722878487619585
0,0,0.0004930442499739265
0,0,6.173552047594865e-05
0,0,0.00010245159051723393
0,0,0.00013282627583291175
0,0,0.00013832677362433048
0,0,0.00028235581175487304
0,0,6.3119629210910064e-06
0,0,0.00023935998204974838
0,0,2.746837444724779e-05
0,0,0.00019129757608941044
0,0,0.00034308411486104316
0,0,0.000155449040965297
0,0,0.00029770247537704464
0,0,0.00020765494455937843
0,0,0.00014405439059011704
0,0,0.0003386301329382239
0,0,0.0001742388746722374
0,0,0.0005584521150855552
0,0,0.0003063807383111802
0,0,0.00026427944608473867
0,0,0.00016726307635364196
0,0,0.0018443026479005888
0,0,1.616254376747943e-05
0,0,2.3713842192854594e-05
0,0,9.303916032866423e-05
0,0,0.000420054081669283
0,0,5.956293199766853e-05
0,0,0.00019676922080526284
0,0,3.1771836808600404e-05
0,0,1.950713784298777e-05
0,0,7.608642566921792e-05
0,0,0.0004887722537235677
0,0,0.0014126099325768515
0,0,0.00015184319190047346
0,0,0.0005350672243411237
0,0,0.0002524579745547915
0,0,0.001206015265991902
0,0,2.699766733439955e-05
0,0,1.740546470930963e-05
0,0,0.00029768463102900893
0,0,1.1009633138258627e-05
0,0,0.0012020858696489833
0,0,0.0011536987664338355
0,0,7.13764512531443e-09
0,0,0.0005613232000064114
0,0,0.00026444075929162367
0,0,2.63318475368049e-05
0,0,0.000135495897054848
0,0,1.6580503437920052e-05
0,0,4.618332651466706e-05
0,0,0.0005933243326130533
0,0,6.34762064297295e-05
0,0,0.00014783170755363744
0,0,0.000510747201446232
0,0,0.0005006687418576338
0,0,1.317910392911973e-05
0,0,5.92250893208048e-05
0,0,1.5656472252412896e-05
0,0,4.2335763996815234e-05
0,0,8.657911025472546e-05
0,0,0.0003506641056349892
0,0,2.4395116484367537e-05
0,0,4.0447340731308234e-05
0,0,6.773083031826716e-05
0,0,0.00013725827420741499
0,0,0.00267969971081887
0,0,7.213733153019806e-05
0,0,8.010050161045979e-05
0,0,6.548276653835576e-05
0,0,0.0003165197094633179
0,0,1.657659804921037e-05
0,0,0.000163626707267446
0,0,0.0005333251400569599
0,0,0.0001338537667870949
0,0,0.00034805620305743975
0,0,0.001978521683019589
0,0,0.00012024000227827237
0,0,0.0003468607296447322
0,0,0.00010925742952459409
0,0,5.322499995724444e-05
0,0,1.904267460773404e-05
0,0,0.0006619257053398336
0,0,0.005345913568392334
0,0,0.00017572168911096335
0,0,0.00047428509261713793
0,0,0.003900942036042397
0,0,1.5696443845513064e-05
0,0,0.00022363550934226126
0,0,0.0010699960971464822
0,0,7.960094589713732e-05
0,0,0.0016066672747731474
0,0,2.491342574194101e-05
0,0,0.0011613374474650352
0,0,0.0006220969506804743
0,0,0.0002833890811620965
0,0,0.0003717626181797447
0,0,0.0008087584733587739
0,0,0.00018503205055247699
0,0,6.202205815558409e-05
0,0,0.0002439723695766069
0,0,4.071527648928288e-05
0,0,3.983383744107164e-05
0,0,8.95995787564655e-05
0,0,0.00017318628136760636
0,0,0.002452222591567729
0,0,4.76193847069993e-05
0,0,7.440068269442717e-05
0,0,0.00011645567858462731
0,0,8.562765769518213e-05
0,0,0.0013039100679418621
0,0,0.00014139931968765244
0,0,4.242252645332019e-05
0,0,0.0001348105075070221
0,0,0.00042693634132220666
0,0,0.0006722283671702166
0,0,0.0006696326935534273
0,0,0.00017175715801623579
0,0,0.0008881115936161649
0,0,0.0010091969685908204
0,0,2.5725277273195796e-05
0,0,5.406701870533092e-05
0,0,0.00017810061677035272
0,0,0.0012482132498982
0,0,4.956358783848972e-05
0,0,5.873341930780272e-05
0,0,0.001008124531851143
0,0,0.0003549818528359959
0,0,0.0011810821149770263
0,0,0.00018415637065931015
0,0,0.0002508720078701779
0,0,0.000129519259914046
0,0,3.290398777030687e-05
0,0,0.0001318546378360674
0,0,0.00046769458009994556
0,0,0.0006351043205590746
0,0,0.00013249486974058406
0,0,5.723518943850091e-05
0,0,0.0004316867991117739
0,0,5.7518293611663744e-05
0,0,9.407629685541185e-05
0,0,0.000518023756151388
0,0,0.0003278005590817673
0,0,0.00017426006388706735
0,0,0.0006435222529681929
0,0,0.00015495178369638647
0,0,0.00020938419812864306
0,0,0.003933370480449071
0,0,1.2932839619095498e-05
0,0,3.383670613390657e-05
0,0,0.0008587397733335931
0,0,0.0009963459607479457
0,0,0.0001010868357286617
0,0,1.2347094120818043e-05
0,0,0.0006123401631425053
0,0,7.092681563795649e-05
0,0,0.007081272417535623
0,0,0.004676080057599699
0,0,0.0002729981458118629
0,0,0.00022626622490990443
0,0,0.0007949339905707066
0,0,4.7686651195016825e-05
0,0,0.0005465359799039632
0,0,0.0004093687046919444
0,0,0.0002970443564641058
0,0,0.00016374547583023838
0,0,1.4080154040035138e-05
0,0,0.0006065888791794426
0,0,0.003472211415103855
0,0,6.770369402024664e-05
0,0,0.00012221721471146246
0,0,0.00013000492702894742
0,0,0.0035942203038931467
0,0,0.0016685691010426286
0,0,6.331879665079953e-05
0,0,0.0005885075909978197
0,0,0.00020744134762396018
0,0,7.066438778535804e-05
0,0,4.397573197409263e-05
0,0,0.00011542910440278016
0,0,0.0001385313870529303
0,0,0.00040768993564360646
0,0,8.753646511491951e-06
0,0,0.00025315684117409315
0,0,0.00028534196290471727
0,0,3.1862726462708065e-05
0,0,0.0012137629797101884
0,0,0.0001040201323935479
0,0,0.0001479492824025665
0,0,0.00026648891735860596
0,0,0.001410922898661771
0,0,0.00021272766065013343
0,0,0.0016838387580910639
0,0,2.143334434550267e-05
0,0,0.00017442019465407227
0,0,0.00019340608825572656
0,0,0.0004242785551511275
0,0,0.0007653954636777584
0,0,2.4963476894562297e-05
0,0,0.0002869203213339688
0,0,2.3368571996719816e-05
0,0,0.00046910125663916205
0,0,8.430948833570412e-05
0,0,7.190775951569641e-06
0,0,0.00013979922721984363
0,0,0.0002729587011092457
0,0,7.386401349002311e-07
0,0,0.0007122261007020748
0,0,0.00010189550239069118
0,0,0.00016541676026128707
0,0,5.771779719660822e-05
0,0,0.0001920511665084523
0,0,0.00011064748065353824
0,0,0.000335556622530636
0,0,6.604971185856366e-05
0,0,0.0005144142179515684
0,0,5.8165050870220386e-05
0,0,2.857317692155657e-05
0,0,8.801717776216749e-05
0,0,0.0016070688937973629
0,0,0.005850091962223802
0,0,8.52955745775211e-05
0,0,0.0008043576620773252
0,0,6.749707754358318e-05
0,0,2.9334210425637715e-10
0,0,0.00013543260438222339
0,0,0.00047785998619860625
0,0,0.0011385302327416476
0,0,6.466555720644002e-06
0,0,4.5714384329035824e-05
0,0,6.559120677969762e-05
0,0,0.0012736089697250798
0,0,9.054632191256209e-05
0,0,0.0013880463858425775
0,0,9.851038287280782e-05
0,0,0.0005878169028909467
0,0,0.0007651606578903905
0,0,3.712243772151274e-05
0,0,0.00011443190165576091
0,0,3.4970350035941976e-05
0,0,6.44309697104751e-05
0,0,0.00014673306542756657
0,0,4.2263323947808035e-06
0,0,0.0038133093943351444
0,0,9.092745081352847e-05
0,0,0.0002495940237714456
0,0,3.201712273669657e-05
0,0,0.0001302238233843117
0,0,0.00011373086046159215
0,0,1.7746899588303476e-05
0,0,0.0014317595181707911
0,0,9.021984187160628e-06
0,0,7.395229265729893e-08
0,0,1.2913880046420994e-05
0,0,0.00010693790510189871
0,0,1.0304835582827048e-05
0,0,0.0002654927248782401
0,0,1.1439211467160318e-05
0,0,0.00042365725713127344
0,0,0.0013719146298459372
0,0,9.827982986491736e-05
0,0,4.8757645376675354e-05
0,0,0.0037534800940499835
0,0,3.635473445692085e-05
0,0,9.583248055013178e-05
0,0,0.00011600433021864267
0,0,3.386058659794507e-05
0,0,0.00016304659422435144
0,0,0.0009211470996928281
0,0,1.875487715227002e-05
0,0,0.0009429131463992201
0,0,1.719437411028649e-05
0,0,0.0001698534053089767
0,0,0.0012874700668274162
0,0,0.0010037695587977458
0,0,0.0007429625023250378
0,0,1.6166449269040767e-05
0,0,7.249109177979536e-05
0,0,0.0002043259925616159
0,0,3.2661172064546874e-05
0,0,0.00017769949240623766
0,0,0.0005739114436597665
0,0,0.00044957265531708334
0,0,0.001225713798670798
0,0,0.00017510036758197116
0,0,0.0007919266438954366
0,0,8.820609215318577e-05
0,0,0.0006804367107763458
0,0,0.00011716172451128208
0,0,0.00012704361135353753
0,0,8.186679659644991e-05
0,0,5.460379448356223e-05
0,0,8.506987140468578e-05
0,0,6.173588921536197e-05
0,0,0.0009016591434379094
0,0,0.0009882713877809217
0,0,1.5417320693224185e-05
0,0,0.000318798692280799
0,0,2.0848999780591802e-05
0,0,5.3606013992795205e-05
0,0,7.177450654182757e-05
0,0,1.572118504548219e-05
0,0,0.00043426077747691657
0,0,0.0018488886310026765
0,0,1.157726839943978e-05
0,0,1.233264343254924e-05
0,0,0.0002361478815762468
0,0,0.0009513370774534531
0,0,0.00012735899612121318
0,0,0.00019015157284670643
0,0,0.0005184542441610616
0,0,7.024293181284526e-05
0,0,0.008635149892502329
0,0,2.873983470735577e-05
0,0,4.9130012305961445e-05
0,0,8.525740689153073e-06
0,0,0.009820454795806064
0,0,5.851017308620271e-05
0,0,3.3089950319728354e-05
0,0,0.0002018137785790499
0,0,8.816744668031144e-05
0,0,5.333888072768837e-05
0,0,0.00035819432503203063
0,0,0.00013130244260524732
0,0,0.0008390598072677155
0,0,6.974228478491082e-05
0,0,0.0008132920747662744
0,0,5.7810801296466026e-05
0,0,0.0007392507172743775
0,0,0.0001581912320678616
0,0,0.0002099663450332303
0,0,0.0013880275275725315
0,0,0.0006047616135384519
0,0,0.0008319749426737963
0,0,0.00019384154223654282
0,0,0.0001404031715856108
0,0,0.00020345106272768066
0,0,2.3803335177749588e-05
0,0,0.00016527254919348683
0,0,0.00011144336602778654
0,0,0.00020153695987344344
0,0,0.00023643289681563018
0,0,0.0007693951860086084
0,0,0.001867149968545899
0,0,0.00017092294556328064
0,0,0.0006194252967468078
0,0,0.0016674642306057255
0,0,0.00035640218027621395
0,0,3.0048482732635767e-05
0,0,0.0009203611019612033
0,0,0.00010670409101784993
0,0,0.00014917813438978383
0,0,0.005757783622403334
0,0,0.00015860574896605132
0,0,0.000642514758905394
0,0,0.00013329208773184026
0,0,0.00014831576708859248
0,0,0.000183921739933843
0,0,0.0004392112670266144
0,0,0.0012531309883822034
0,0,6.798000365948765e-06
0,0,9.276768249457689e-05
0,0,3.992172759584846e-05
0,0,0.00012453321559086235
0,0,0.00011049430063043044
0,0,1.1472291399266226e-06
0,0,0.00014104950459629156
0,0,0.0001946764247189603
0,0,0.001278313797696743
0,0,7.465990464001641e-05
0,0,0.0002186704083654533
0,0,0.0001203290082716916
0,0,9.38500019777908e-06
0,0,0.0009630466227153976
0,0,0.0006528453476030699
0,0,2.0361452813473663e-09
0,0,8.915349538604884e-05
0,0,0.0011589520670983037
0,0,0.001162628595737223
0,0,0.0011976513846915925
0,0,0.0011116749024325005
0,0,4.8700654603185215e-06
0,0,0.0003137751619414228
0,0,0.00013047205409719067
0,0,0.0001089786411210589
0,0,0.0009218080958872876
0,0,0.0001881759318487824
0,0,9.185187739438994e-05
0,0,0.0005275087485475552
0,0,4.325740489145094e-05
0,0,0.0004083524329727175
0,0,0.00011323168531822346
0,0,0.0005516698462538991
0,0,8.048206603305525e-05
0,0,0.0014537257683296322
0,0,0.0007138594545669928
0,0,0.0001727109954590925
0,0,0.00019823532277249737
0,0,9.797772367826322e-05
0,0,3.321675023444807e-05
0,0,8.935221666189038e-05
0,0,2.9335361200537866e-05
0,0,0.0004717749563393887
0,0,2.2104783702474895e-05
0,0,2.1788720450188797e-05
0,0,7.829739660922666e-05
0,0,0.0004807400599550533
0,0,2.050336601662401e-05
0,0,0.0005572736007595174
0,0,5.2034075748147186e-05
0,0,0.001710149620464936
0,0,0.002175756010235532
0,0,2.905695701600061e-05
0,0,0.00034598695804309945
0,0,4.3215008417550855e-05
0,0,0.0004734704013823757
0,0,1.7764444617064087e-05
0,0,0.0004958140967073859
0,0,0.0016766720713656117
0,0,4.730943595401369e-05
0,0,0.0011099149372168664
0,0,6.285783747190961e-06
0,0,0.00022669181060828238
0,0,3.693811267536758e-05
0,0,0.0002234506470386093
0,0,0.00010991393539377114
0,0,0.0012505078274603584
0,0,0.0009310005236400897
0,0,0.0003675210537605405
0,0,0.0011424178353195314
0,0,0.00015824559919560836
0,0,3.579400995991523e-05
0,0,6.33214699953874e-05
0,0,0.0075772376736895665
0,0,0.000450872509959188
0,0,4.896068083661071e-05
0,0,0.00034383796094540376
0,0,0.0001569982866797434
0,0,0.0013286624387956595
0,0,0.0008104127396533334
0,0,0.00047408984685339624
0,0,0.0018288303323260953
0,0,0.0005493423618899098
0,0,1.361677189947784e-05
0,0,0.0005561301295247937
0,0,0.0001744705178476702
0,0,0.00013317601981230592
0,0,0.00016627220263273592
0,0,0.00024262603423163144
0,0,0.0006485353414820081
0,0,4.940183487325297e-05
0,0,2.4157313401945206e-05
0,0,0.018740268042065595
0,0,0.00046412156781542907
0,0,0.003479928625946979
0,0,0.0002033274395248763
0,0,0.00015737424214608682
0,0,0.001052450174204935
0,0,0.00024675174671366987
0,0,0.00016732365466225657
0,0,3.9771973472431736e-05
0,0,8.430905865647128e-05
0,0,1.9315613551305743e-05
0,0,0.00011638554716642592
0,0,1.132763793583877e-06
0,0,0.0019655715233568498
0,0,8.721271185317987e-05
0,0,0.0002328986785039536
0,0,0.00017554575690670137
0,0,0.0002625065333452637
0,0,0.0005546301602082638
0,0,0.0007859424330629697
0,0,0.006936579690680817
0,0,6.170155195036389e-06
0,0,0.0002238139200167251
0,0,0.0012454919310746176
0,0,0.0002735822339517953
0,0,4.85404556020401e-05
0,0,1.880901593320044e-05
0,0,4.2079113006085604e-05
0,0,9.263929035389195e-05
0,0,0.0004244916421339559
0,0,1.9641822498039868e-05
0,0,0.00018863171815492317
0,0,0.00018207955748682363
0,0,0.0003676642176784996
0,0,0.00015323659213480374
0,0,1.3520428262078936e-05
0,0,0.00011647589128944477
0,0,9.187607325328407e-05
0,0,0.00046243853095262797
0,0,5.8805442419175165e-05
0,0,6.0925553276678985e-05
0,0,0.0002314679631813776
0,0,0.0006071034309294752
0,0,0.00022376412668306754
0,0,2.2639566108993634e-05
0,0,7.823354276111313e-05
0,0,0.0003141122090609679
0,0,0.0005267177971201338
0,0,0.00016917688968399747
0,0,6.414482908353281e-05
0,0,0.00018725056766911744
0,0,0.00014231052775259855
0,0,0.0006000834868251076
0,0,1.6285194821267884e-05
0,0,0.0001080262361360661
0,0,0.0003226002559534806
0,0,0.000299446492266813
0,0,8.276224702363109e-05
0,0,0.0002997687067467037
0,0,7.935542772480952e-05
0,0,8.551303886181256e-05
0,0,0.00034588402651161704
0,0,0.0003158749706492567
0,0,0.0002620652774060767
0,0,0.00018999095893066598
0,0,4.201764537310546e-05
0,0,0.0006110757765828663
0,0,0.00011274303800262499
0,0,0.0008096629688396044
0,0,5.4446942615050495e-05
0,0,1.3197020726049516e-05
0,0,0.00016217900955287486
0,0,6.611793683247323e-05
0,0,0.00028546273609934256
0,0,4.1527673042725424e-05
0,0,0.00011118870981693976
0,0,4.5423735490601564e-05
0,0,0.0016694576746165855
0,0,8.057188720887074e-05
0,0,3.3738761140248954e-05
0,0,0.00031371202955995204
0,0,0.00028703242504788637
0,0,1.623460769163116e-05
0,0,0.00020561572745282107
0,0,8.050170432713178e-05
0,0,0.0006618188345510076
0,0,0.0005230369584450309
0,0,0.001424782013519241
0,0,0.0001081561443278625
0,0,0.00026894964851230217
0,0,0.00017392392516915513
